runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,5255,1774561764.335737,1774561764.3682654,1774561764.3682654,dual,single,neutral,0.6961551308631897,neutral,0.6961551308631897,right_turn,0.2049027681350708,0.4912523627281189,neutral,0.6961551308631897,min_confidence,neutral,0.6961551308631897,neutral,0.6961551308631897,neutral,0.5765511393547058,horn,0.21710078418254852,0.3594503551721573,neutral,0.5765511393547058,min_confidence,neutral,0.5765511393547058,neutral,0.5765511393547058,dual:neutral
manual,5256,1774561764.3904274,1774561764.4284601,1774561764.4284601,dual,single,neutral,0.9544791579246521,right_turn,0.5408017635345459,neutral,0.3749665319919586,0.16583523154258728,neutral,0.5408017635345459,min_confidence,neutral,0.5408017635345459,neutral,0.5408017635345459,neutral,0.9544791579246521,horn,0.023939870297908783,0.9305392876267433,neutral,0.9544791579246521,,neutral,0.9544791579246521,neutral,0.9544791579246521,dual:neutral
manual,5257,1774561764.4424834,1774561764.4682758,1774561764.4682758,dual,single,right_turn,0.9246020913124084,right_turn,0.9064892530441284,neutral,0.046049319207668304,0.8604399338364601,right_turn,0.9064892530441284,,right_turn,0.9064892530441284,right_turn,0.9064892530441284,right_turn,0.9246020913124084,neutral,0.042148441076278687,0.8824536502361298,right_turn,0.9246020913124084,,right_turn,0.9246020913124084,right_turn,0.9246020913124084,dual:right_turn
manual,5258,1774561764.4866798,1774561764.5311933,1774561764.5311933,dual,split,right_turn,0.8896929621696472,right_turn,0.7580769658088684,neutral,0.11911281198263168,0.6389641538262367,neutral,0.7580769658088684,min_confidence,neutral,0.7580769658088684,neutral,0.7580769658088684,right_turn,0.8896929621696472,neutral,0.09492804110050201,0.7947649210691452,right_turn,0.8896929621696472,,right_turn,0.8896929621696472,right_turn,0.8896929621696472,right:neutral|left:right_turn
manual,5259,1774561764.5487022,1774561764.5752294,1774561764.5752294,dual,single,neutral,0.6523247361183167,neutral,0.41131314635276794,right_turn,0.38025981187820435,0.0310533344745636,neutral,0.41131314635276794,min_confidence,neutral,0.41131314635276794,neutral,0.41131314635276794,neutral,0.6523247361183167,horn,0.1991477906703949,0.45317694544792175,neutral,0.6523247361183167,min_confidence,neutral,0.6523247361183167,neutral,0.6523247361183167,dual:neutral
manual,5260,1774561764.595153,1774561764.6334069,1774561764.6334069,dual,split,right_turn,0.8475606441497803,right_turn,0.8475606441497803,neutral,0.08547867089509964,0.7620819732546806,right_turn,0.8475606441497803,,right_turn,0.8475606441497803,right_turn,0.8475606441497803,neutral,0.9322778582572937,left_turn,0.036555252969264984,0.8957226052880287,neutral,0.9322778582572937,,neutral,0.9322778582572937,neutral,0.9322778582572937,right:right_turn|left:neutral
manual,5261,1774561764.6488957,1774561764.6925511,1774561764.6925511,dual,single,neutral,0.7936240434646606,neutral,0.6329864263534546,right_turn,0.2531478703022003,0.3798385560512543,neutral,0.6329864263534546,min_confidence,neutral,0.6329864263534546,neutral,0.6329864263534546,neutral,0.7936240434646606,right_turn,0.1104741171002388,0.6831499263644218,neutral,0.7936240434646606,min_confidence,neutral,0.7936240434646606,neutral,0.7936240434646606,dual:neutral
manual,5262,1774561764.7060592,1774561764.7521238,1774561764.7521238,dual,single,neutral,0.7680591940879822,neutral,0.7680591940879822,horn,0.13753783702850342,0.6305213570594788,neutral,0.7680591940879822,min_confidence,neutral,0.7680591940879822,neutral,0.7680591940879822,right_turn,0.6858795881271362,neutral,0.2868184745311737,0.3990611135959625,neutral,0.6858795881271362,min_confidence,neutral,0.6858795881271362,neutral,0.6858795881271362,dual:neutral
manual,5263,1774561764.7731426,1774561764.8076673,1774561764.8076673,dual,single,neutral,0.6258988976478577,right_turn,0.5230772495269775,neutral,0.3134721517562866,0.20960509777069092,neutral,0.5230772495269775,min_confidence,neutral,0.5230772495269775,neutral,0.5230772495269775,right_turn,0.6258988976478577,neutral,0.2726551592350006,0.35324373841285706,neutral,0.6258988976478577,min_confidence,neutral,0.6258988976478577,neutral,0.6258988976478577,dual:neutral
manual,5264,1774561764.8171782,1774561764.8502183,1774561764.8502183,dual,split,right_turn,0.8202121257781982,right_turn,0.8202121257781982,neutral,0.1284591406583786,0.6917529851198196,right_turn,0.8202121257781982,,right_turn,0.8202121257781982,right_turn,0.8202121257781982,neutral,0.9072878360748291,right_turn,0.036415573209524155,0.870872262865305,neutral,0.9072878360748291,,neutral,0.9072878360748291,neutral,0.9072878360748291,right:right_turn|left:neutral
manual,5265,1774561764.867731,1774561764.9054255,1774561764.9054255,dual,single,neutral,0.7667545080184937,right_turn,0.512998640537262,neutral,0.37543147802352905,0.1375671625137329,neutral,0.512998640537262,min_confidence,neutral,0.512998640537262,neutral,0.512998640537262,neutral,0.7667545080184937,right_turn,0.14536775648593903,0.6213867515325546,neutral,0.7667545080184937,min_confidence,neutral,0.7667545080184937,neutral,0.7667545080184937,dual:neutral
manual,5266,1774561764.925984,1774561764.9670236,1774561764.9670236,dual,split,right_turn,0.9694172739982605,right_turn,0.9694172739982605,neutral,0.012731955386698246,0.9566853186115623,right_turn,0.9694172739982605,,right_turn,0.9694172739982605,right_turn,0.9694172739982605,right_turn,0.7329949140548706,neutral,0.18524664640426636,0.5477482676506042,neutral,0.7329949140548706,min_confidence,neutral,0.7329949140548706,neutral,0.7329949140548706,right:right_turn|left:neutral
manual,5267,1774561764.9820466,1774561765.0207558,1774561765.0207558,dual,single,neutral,0.6660937070846558,right_turn,0.6660937070846558,neutral,0.2530772387981415,0.4130164682865143,neutral,0.6660937070846558,min_confidence,neutral,0.6660937070846558,neutral,0.6660937070846558,neutral,0.34773728251457214,horn,0.315738320350647,0.03199896216392517,neutral,0.34773728251457214,min_confidence,neutral,0.34773728251457214,neutral,0.34773728251457214,dual:neutral
manual,5268,1774561765.030258,1774561765.068785,1774561765.0697827,dual,split,horn,0.8512852191925049,neutral,0.7756791710853577,right_turn,0.15429267287254333,0.6213864982128143,neutral,0.7756791710853577,min_confidence,neutral,0.7756791710853577,neutral,0.7756791710853577,horn,0.8512852191925049,neutral,0.09014251828193665,0.7611427009105682,horn,0.8512852191925049,,horn,0.8512852191925049,horn,0.8512852191925049,right:neutral|left:horn
manual,5269,1774561765.0868032,1774561765.132365,1774561765.132365,dual,single,neutral,0.723901629447937,neutral,0.723901629447937,right_turn,0.1750025600194931,0.5488990694284439,neutral,0.723901629447937,min_confidence,neutral,0.723901629447937,neutral,0.723901629447937,neutral,0.6206308603286743,horn,0.21115559339523315,0.40947526693344116,neutral,0.6206308603286743,min_confidence,neutral,0.6206308603286743,neutral,0.6206308603286743,dual:neutral
manual,5270,1774561765.141877,1774561765.1779845,1774561765.1779845,dual,single,neutral,0.9543323516845703,right_turn,0.7761251330375671,horn,0.14376884698867798,0.6323562860488892,neutral,0.7761251330375671,min_confidence,neutral,0.7761251330375671,neutral,0.7761251330375671,neutral,0.9543323516845703,left_turn,0.03242865949869156,0.9219036921858788,neutral,0.9543323516845703,,neutral,0.9543323516845703,neutral,0.9543323516845703,dual:neutral
manual,5271,1774561765.1979997,1774561765.236537,1774561765.236537,dual,single,neutral,0.9852045774459839,neutral,0.752378523349762,horn,0.13278767466545105,0.6195908486843109,neutral,0.752378523349762,min_confidence,neutral,0.752378523349762,neutral,0.752378523349762,neutral,0.9852045774459839,left_turn,0.0061520785093307495,0.9790524989366531,neutral,0.9852045774459839,,neutral,0.9852045774459839,neutral,0.9852045774459839,dual:neutral
manual,5272,1774561765.2486317,1774561765.296182,1774561765.296182,dual,single,neutral,0.9465978145599365,neutral,0.9465978145599365,right_turn,0.024482961744070053,0.9221148528158665,neutral,0.9465978145599365,,neutral,0.9465978145599365,neutral,0.9465978145599365,horn,0.49804913997650146,neutral,0.18450777232646942,0.31354136765003204,neutral,0.49804913997650146,min_confidence,neutral,0.49804913997650146,neutral,0.49804913997650146,dual:neutral
manual,5273,1774561765.3066885,1774561765.3359926,1774561765.3359926,dual,single,neutral,0.8475770354270935,neutral,0.8475770354270935,right_turn,0.09571781009435654,0.751859225332737,neutral,0.8475770354270935,,neutral,0.8475770354270935,neutral,0.8475770354270935,neutral,0.8444979786872864,right_turn,0.07490961998701096,0.7695883587002754,neutral,0.8444979786872864,,neutral,0.8444979786872864,neutral,0.8444979786872864,dual:neutral
manual,5274,1774561765.35302,1774561765.3865361,1774561765.3865361,dual,single,neutral,0.9850318431854248,right_turn,0.695617139339447,neutral,0.22875021398067474,0.4668669253587723,neutral,0.695617139339447,min_confidence,neutral,0.695617139339447,neutral,0.695617139339447,neutral,0.9850318431854248,horn,0.00609545735642314,0.9789363858290017,neutral,0.9850318431854248,,neutral,0.9850318431854248,neutral,0.9850318431854248,dual:neutral
manual,5275,1774561765.6037564,1774561765.6548169,1774561765.6548169,dual,single,neutral,0.8527356386184692,neutral,0.8251966834068298,right_turn,0.09793386608362198,0.7272628173232079,neutral,0.8251966834068298,,neutral,0.8251966834068298,neutral,0.8251966834068298,neutral,0.8527356386184692,horn,0.07953351736068726,0.773202121257782,neutral,0.8527356386184692,,neutral,0.8527356386184692,neutral,0.8527356386184692,dual:neutral
manual,5276,1774561765.6698258,1774561765.7115612,1774561765.7115612,dual,single,neutral,0.9355871081352234,neutral,0.9355871081352234,horn,0.026755064725875854,0.9088320434093475,neutral,0.9355871081352234,,neutral,0.9355871081352234,neutral,0.9355871081352234,neutral,0.8620071411132812,horn,0.09481795132160187,0.7671891897916794,neutral,0.8620071411132812,,neutral,0.8620071411132812,neutral,0.8620071411132812,dual:neutral
manual,5277,1774561765.7225833,1774561765.7526808,1774561765.7526808,dual,single,neutral,0.8704028129577637,right_turn,0.510445237159729,neutral,0.2935960590839386,0.2168491780757904,neutral,0.510445237159729,min_confidence,neutral,0.510445237159729,neutral,0.510445237159729,neutral,0.8704028129577637,right_turn,0.06639453023672104,0.8040082827210426,neutral,0.8704028129577637,,neutral,0.8704028129577637,neutral,0.8704028129577637,dual:neutral
manual,5278,1774561765.7621946,1774561765.8082297,1774561765.8082297,dual,single,neutral,0.7767946124076843,neutral,0.6576279997825623,right_turn,0.21108920872211456,0.4465387910604477,neutral,0.6576279997825623,min_confidence,neutral,0.6576279997825623,neutral,0.6576279997825623,neutral,0.7767946124076843,horn,0.1148330345749855,0.6619615778326988,neutral,0.7767946124076843,min_confidence,neutral,0.7767946124076843,neutral,0.7767946124076843,dual:neutral
manual,5279,1774561765.8207557,1774561765.8467793,1774561765.8467793,dual,single,neutral,0.9631913900375366,neutral,0.9210654497146606,right_turn,0.04058727249503136,0.8804781772196293,neutral,0.9210654497146606,,neutral,0.9210654497146606,neutral,0.9210654497146606,neutral,0.9631913900375366,horn,0.02119266614317894,0.9419987238943577,neutral,0.9631913900375366,,neutral,0.9631913900375366,neutral,0.9631913900375366,dual:neutral
manual,5280,1774561765.8653648,1774561765.912908,1774561765.912908,dual,single,neutral,0.9583815336227417,neutral,0.9583815336227417,right_turn,0.01738772541284561,0.9409938082098961,neutral,0.9583815336227417,,neutral,0.9583815336227417,neutral,0.9583815336227417,neutral,0.8752260804176331,horn,0.07300005108118057,0.8022260293364525,neutral,0.8752260804176331,,neutral,0.8752260804176331,neutral,0.8752260804176331,dual:neutral
manual,5281,1774561765.9234612,1774561765.9720147,1774561765.9720147,dual,single,neutral,0.8843724727630615,neutral,0.8843724727630615,right_turn,0.06947962939739227,0.8148928433656693,neutral,0.8843724727630615,,neutral,0.8843724727630615,neutral,0.8843724727630615,horn,0.5049691200256348,neutral,0.2545913755893707,0.25037774443626404,neutral,0.5049691200256348,min_confidence,neutral,0.5049691200256348,neutral,0.5049691200256348,dual:neutral
manual,5282,1774561765.9825206,1774561766.0235999,1774561766.0235999,dual,single,neutral,0.824870228767395,neutral,0.7754526734352112,right_turn,0.12863905727863312,0.6468136161565781,neutral,0.7754526734352112,min_confidence,neutral,0.7754526734352112,neutral,0.7754526734352112,neutral,0.824870228767395,horn,0.09676145017147064,0.7281087785959244,neutral,0.824870228767395,,neutral,0.824870228767395,neutral,0.824870228767395,dual:neutral
manual,5283,1774561766.03567,1774561766.076706,1774561766.076706,dual,single,neutral,0.9793827533721924,neutral,0.6379180550575256,right_turn,0.24081581830978394,0.3971022367477417,neutral,0.6379180550575256,min_confidence,neutral,0.6379180550575256,neutral,0.6379180550575256,neutral,0.9793827533721924,horn,0.010119698010385036,0.9692630553618073,neutral,0.9793827533721924,,neutral,0.9793827533721924,neutral,0.9793827533721924,dual:neutral
manual,5284,1774561766.0862129,1774561766.1252613,1774561766.1252613,dual,single,neutral,0.7994972467422485,right_turn,0.4832063317298889,horn,0.26896050572395325,0.21424582600593567,neutral,0.4832063317298889,min_confidence,neutral,0.4832063317298889,neutral,0.4832063317298889,neutral,0.7994972467422485,right_turn,0.12022099643945694,0.6792762503027916,neutral,0.7994972467422485,min_confidence,neutral,0.7994972467422485,neutral,0.7994972467422485,dual:neutral
manual,5285,1774561766.1442916,1774561766.1798284,1774561766.1798284,dual,split,right_turn,0.978613018989563,right_turn,0.978613018989563,horn,0.014379543252289295,0.9642334757372737,right_turn,0.978613018989563,,right_turn,0.978613018989563,right_turn,0.978613018989563,right_turn,0.6308267712593079,neutral,0.20254571735858917,0.4282810539007187,neutral,0.6308267712593079,min_confidence,neutral,0.6308267712593079,neutral,0.6308267712593079,right:right_turn|left:neutral
manual,5286,1774561766.1973813,1774561766.2403018,1774561766.2403018,dual,split,right_turn,0.8363019824028015,right_turn,0.8363019824028015,neutral,0.0944632813334465,0.741838701069355,right_turn,0.8363019824028015,,right_turn,0.8363019824028015,right_turn,0.8363019824028015,neutral,0.6348116993904114,left_turn,0.2416900098323822,0.3931216895580292,neutral,0.6348116993904114,min_confidence,neutral,0.6348116993904114,neutral,0.6348116993904114,right:right_turn|left:neutral
manual,5287,1774561766.2498071,1774561766.2778318,1774561766.2778318,dual,split,right_turn,0.8880870938301086,right_turn,0.8880870938301086,horn,0.05319593474268913,0.8348911590874195,right_turn,0.8880870938301086,,right_turn,0.8880870938301086,right_turn,0.8880870938301086,neutral,0.5236659646034241,horn,0.19992315769195557,0.3237428069114685,neutral,0.5236659646034241,min_confidence,neutral,0.5236659646034241,neutral,0.5236659646034241,right:right_turn|left:neutral
manual,5288,1774561766.2964823,1774561766.3310192,1774561766.3310192,dual,split,right_turn,0.987299382686615,right_turn,0.987299382686615,horn,0.007581871934235096,0.9797175107523799,right_turn,0.987299382686615,,right_turn,0.987299382686615,right_turn,0.987299382686615,neutral,0.9203278422355652,right_turn,0.04188131168484688,0.8784465305507183,neutral,0.9203278422355652,,neutral,0.9203278422355652,neutral,0.9203278422355652,right:right_turn|left:neutral
manual,5289,1774561766.35105,1774561766.388486,1774561766.388486,dual,split,right_turn,0.9727996587753296,right_turn,0.9727996587753296,horn,0.01162004191428423,0.9611796168610454,right_turn,0.9727996587753296,,right_turn,0.9727996587753296,right_turn,0.9727996587753296,neutral,0.9851941466331482,left_turn,0.006558931432664394,0.9786352152004838,neutral,0.9851941466331482,,neutral,0.9851941466331482,neutral,0.9851941466331482,right:right_turn|left:neutral
manual,5290,1774561766.4080315,1774561766.4300027,1774561766.4300027,dual,single,neutral,0.9750198721885681,right_turn,0.7026769518852234,neutral,0.1367640644311905,0.5659128874540329,neutral,0.7026769518852234,min_confidence,neutral,0.7026769518852234,neutral,0.7026769518852234,neutral,0.9750198721885681,horn,0.012947692535817623,0.9620721796527505,neutral,0.9750198721885681,,neutral,0.9750198721885681,neutral,0.9750198721885681,dual:neutral
