classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
54.901123046875,53.34186553955078,108.24298858642578,neutral,514,0.0
48.81143569946289,75.17313957214355,123.98457527160645,neutral,515,0.0
49.126386642456055,60.36663055419922,109.49301719665527,neutral,516,0.0
50.95386505126953,61.084747314453125,112.03861236572266,neutral,517,0.0
56.32281303405762,86.55071258544922,142.87352561950684,neutral,518,0.0
56.99944496154785,273.58317375183105,330.5826187133789,neutral,519,0.0
47.34396934509277,16.50857925415039,63.852548599243164,neutral,52,0.0
52.57129669189453,133.85343551635742,186.42473220825195,neutral,520,0.0
65.0949478149414,114.12501335144043,179.21996116638184,neutral,521,0.0
57.07979202270508,90.0726318359375,147.15242385864258,neutral,522,0.0
63.15183639526367,86.72022819519043,149.8720645904541,neutral,523,0.0
63.6744499206543,71.92778587341309,135.60223579406738,neutral,524,0.0
45.3493595123291,69.90408897399902,115.25344848632812,neutral,525,0.0
60.57453155517578,87.28694915771484,147.86148071289062,neutral,526,0.0
57.752370834350586,65.60039520263672,123.3527660369873,neutral,527,0.0
48.89369010925293,53.59697341918945,102.49066352844238,neutral,528,0.0
47.61457443237305,67.52777099609375,115.1423454284668,neutral,529,0.0
38.0396842956543,48.987627029418945,87.02731132507324,neutral,53,0.0
47.969818115234375,78.16743850708008,126.13725662231445,neutral,530,0.0
49.10469055175781,59.70907211303711,108.81376266479492,neutral,531,0.0
55.2525520324707,88.29879760742188,143.55134963989258,neutral,532,0.0
51.56707763671875,247.575044631958,299.14212226867676,neutral,533,0.0
52.48093605041504,148.00596237182617,200.4868984222412,neutral,534,0.0
67.15631484985352,73.11797142028809,140.2742862701416,neutral,535,0.0
59.08393859863281,86.65585517883301,145.73979377746582,neutral,536,0.0
54.602622985839844,67.57736206054688,122.17998504638672,neutral,537,0.0
51.57756805419922,60.8522891998291,112.42985725402832,neutral,538,0.0
49.826860427856445,61.3558292388916,111.18268966674805,neutral,539,0.0
41.475772857666016,33.02931785583496,74.50509071350098,neutral,54,0.0
56.75840377807617,75.60181617736816,132.36021995544434,neutral,540,0.0
42.5715446472168,65.16432762145996,107.73587226867676,neutral,541,0.0
50.65560340881348,72.49045372009277,123.14605712890625,neutral,542,0.0
50.95481872558594,66.67637825012207,117.63119697570801,neutral,543,0.0
58.61401557922363,64.62287902832031,123.23689460754395,neutral,544,0.0
42.135000228881836,65.31524658203125,107.45024681091309,neutral,545,0.0
51.054954528808594,53.125619888305664,104.18057441711426,neutral,546,0.0
39.06416893005371,49.09205436706543,88.15622329711914,neutral,547,0.0
46.92649841308594,53.080081939697266,100.0065803527832,neutral,548,0.0
48.0046272277832,72.44157791137695,120.44620513916016,neutral,549,0.0
44.03543472290039,45.485496520996094,89.52093124389648,neutral,55,0.0
56.15949630737305,281.9788455963135,338.64760398864746,neutral,550,0.5092620849609375
50.98128318786621,147.87578582763672,198.85706901550293,neutral,551,0.0
62.230587005615234,72.2653865814209,134.49597358703613,neutral,552,0.0
43.5795783996582,83.49871635437012,127.07829475402832,neutral,553,0.0
49.674034118652344,60.584306716918945,110.25834083557129,neutral,554,0.0
50.09150505065918,58.832645416259766,108.92415046691895,neutral,555,0.0
49.06916618347168,54.65507507324219,103.72424125671387,neutral,556,0.0
43.06173324584961,24.28579330444336,67.34752655029297,neutral,557,0.0
30.59220314025879,53.04527282714844,83.63747596740723,neutral,558,0.0
59.180498123168945,63.21835517883301,122.39885330200195,neutral,559,0.0
38.59758377075195,35.15315055847168,73.75073432922363,neutral,56,0.0
48.69723320007324,56.595563888549805,105.29279708862305,neutral,560,0.0
54.074764251708984,52.08754539489746,106.16230964660645,neutral,561,0.0
46.5855598449707,77.18086242675781,123.76642227172852,neutral,562,0.0
48.078298568725586,66.33663177490234,114.41493034362793,neutral,563,0.0
52.31070518493652,61.64216995239258,113.9528751373291,neutral,564,0.0
54.4736385345459,79.8954963684082,134.3691349029541,neutral,565,0.0
56.32662773132324,64.05973434448242,120.38636207580566,neutral,566,0.0
59.02862548828125,82.29923248291016,141.3278579711914,neutral,567,0.0
55.07469177246094,57.085275650024414,112.15996742248535,neutral,568,0.0
45.465707778930664,264.6474838256836,310.11319160461426,neutral,569,0.0
33.035993576049805,18.44954490661621,51.485538482666016,neutral,57,0.0
51.98335647583008,146.99697494506836,198.98033142089844,neutral,570,0.0
75.7594108581543,83.42576026916504,159.18517112731934,neutral,571,0.0
55.26280403137207,83.80794525146484,139.0707492828369,neutral,572,0.0
58.881521224975586,84.6869945526123,143.5685157775879,neutral,573,0.0
60.434579849243164,87.59737014770508,148.03194999694824,neutral,574,0.0
46.11825942993164,69.40793991088867,115.52619934082031,neutral,575,0.0
57.080984115600586,74.02658462524414,131.10756874084473,neutral,576,0.0
48.92396926879883,63.683271408081055,112.60724067687988,neutral,577,0.0
54.619550704956055,54.40855026245117,109.02810096740723,neutral,578,0.0
47.771453857421875,76.9507884979248,124.72224235534668,neutral,579,0.0
33.0355167388916,40.3289794921875,73.3644962310791,neutral,58,0.0
60.094356536865234,89.9810791015625,150.07543563842773,neutral,580,0.0
61.45119667053223,65.22464752197266,126.67584419250488,neutral,581,0.0
53.71594429016113,80.1689624786377,133.88490676879883,neutral,582,0.0
61.923980712890625,88.26994895935059,150.1939296722412,neutral,583,0.0
61.10644340515137,268.0842876434326,329.190731048584,neutral,584,0.0
44.61526870727539,143.82386207580566,188.43913078308105,neutral,585,0.0
65.11831283569336,102.77748107910156,167.89579391479492,neutral,586,0.0
51.16581916809082,64.24379348754883,115.40961265563965,neutral,587,0.0
50.59099197387695,53.59697341918945,104.1879653930664,neutral,588,0.0
45.57681083679199,47.13773727416992,92.71454811096191,neutral,589,0.0
31.14628791809082,59.44991111755371,90.59619903564453,neutral,59,0.0
41.11623764038086,43.59626770019531,84.71250534057617,neutral,590,0.0
48.58875274658203,60.06288528442383,108.65163803100586,neutral,591,0.0
58.55059623718262,54.69322204589844,113.24381828308105,neutral,592,0.0
53.652286529541016,45.566558837890625,99.21884536743164,neutral,593,0.0
42.060136795043945,49.59392547607422,91.65406227111816,neutral,594,0.0
54.59880828857422,82.02910423278809,136.6279125213623,neutral,595,0.0
45.55797576904297,66.47825241088867,112.03622817993164,neutral,596,0.0
39.455413818359375,69.48041915893555,108.93583297729492,neutral,597,0.0
55.572509765625,63.308000564575195,118.8805103302002,neutral,598,0.0
52.41823196411133,87.4629020690918,139.88113403320312,neutral,599,0.0
38.55609893798828,65.13762474060059,103.69372367858887,neutral,6,0.0
43.4422492980957,24.520397186279297,67.962646484375,neutral,60,0.0
66.84517860412598,61.820030212402344,128.66520881652832,neutral,600,0.0
48.16627502441406,265.18845558166504,313.3547306060791,neutral,601,0.0
52.60300636291504,166.38612747192383,218.98913383483887,neutral,602,0.0
78.65238189697266,117.59734153747559,196.24972343444824,neutral,603,0.0
58.48574638366699,71.40827178955078,129.89401817321777,left_turn,604,0.0
51.93805694580078,91.25757217407227,143.19562911987305,left_turn,605,0.0
50.661325454711914,69.21005249023438,119.87137794494629,left_turn,606,0.0
53.63106727600098,86.03382110595703,139.664888381958,left_turn,607,0.0
56.57196044921875,66.85853004455566,123.43049049377441,left_turn,608,0.0
59.68809127807617,81.82811737060547,141.51620864868164,left_turn,609,0.0
40.50898551940918,43.366193771362305,83.87517929077148,neutral,61,0.0
57.224273681640625,68.06325912475586,125.28753280639648,neutral,610,0.0
45.044898986816406,65.34051895141602,110.38541793823242,neutral,611,0.0
54.7029972076416,54.67677116394043,109.37976837158203,neutral,612,0.0
53.159475326538086,78.27377319335938,131.43324851989746,left_turn,613,0.0
60.61506271362305,66.3766860961914,126.99174880981445,neutral,614,0.0
61.03157997131348,56.015729904174805,117.04730987548828,neutral,615,0.0
49.9882698059082,240.3564453125,290.3447151184082,neutral,616,0.0
39.07275199890137,164.39342498779297,203.46617698669434,left_turn,617,0.0
78.2320499420166,110.88323593139648,189.1152858734131,left_turn,618,0.0
73.08053970336914,87.23878860473633,160.31932830810547,left_turn,619,0.0
45.26877403259277,47.65772819519043,92.9265022277832,neutral,62,0.0
50.894737243652344,93.99962425231934,144.89436149597168,left_turn,620,0.0
69.66280937194824,76.83658599853516,146.4993953704834,left_turn,621,0.0
55.26995658874512,81.14480972290039,136.4147663116455,left_turn,622,0.0
53.60245704650879,101.14598274230957,154.74843978881836,left_turn,623,0.0
64.10765647888184,70.61624526977539,134.72390174865723,left_turn,624,0.0
56.33831024169922,58.385610580444336,114.72392082214355,left_turn,625,0.0
54.58998680114746,76.37429237365723,130.9642791748047,left_turn,626,0.0
50.34160614013672,71.11597061157227,121.45757675170898,neutral,627,0.0
46.088218688964844,65.58442115783691,111.67263984680176,neutral,628,0.0
43.50781440734863,63.555002212524414,107.06281661987305,neutral,629,0.0
45.130014419555664,28.027057647705078,73.15707206726074,neutral,63,0.0
51.52273178100586,76.38955116271973,128.91292572021484,left_turn,630,1.0006427764892578
63.809871673583984,279.11853790283203,342.928409576416,neutral,631,0.0
57.579755783081055,143.86272430419922,201.44248008728027,left_turn,632,0.0
72.13091850280762,121.23823165893555,193.36915016174316,neutral,633,0.0
60.42027473449707,102.52499580383301,162.94527053833008,left_turn,634,0.0
67.11459159851074,64.79191780090332,131.90650939941406,left_turn,635,0.0
46.4177131652832,85.37125587463379,131.788969039917,left_turn,636,0.0
50.30035972595215,67.79980659484863,118.10016632080078,neutral,637,0.0
59.50188636779785,59.73100662231445,119.2328929901123,left_turn,638,0.0
42.05441474914551,66.13373756408691,108.18815231323242,left_turn,639,0.0
46.59891128540039,51.66792869567871,98.2668399810791,neutral,64,0.0
47.57499694824219,60.497283935546875,108.07228088378906,left_turn,640,0.0
53.37953567504883,49.973249435424805,103.35278511047363,left_turn,641,0.0
42.565107345581055,84.70821380615234,127.2733211517334,left_turn,642,0.0
63.172340393066406,64.75257873535156,127.92491912841797,left_turn,643,0.0
49.83234405517578,58.084964752197266,107.91730880737305,left_turn,644,0.0
48.562049865722656,61.125755310058594,109.68780517578125,left_turn,645,0.0
47.119140625,61.155080795288086,108.27422142028809,left_turn,646,0.0
49.64447021484375,277.7986526489258,327.44312286376953,neutral,647,0.0
54.715633392333984,141.9677734375,196.68340682983398,neutral,648,0.0
51.56874656677246,100.39186477661133,151.9606113433838,neutral,649,0.0
45.664310455322266,30.528545379638672,76.19285583496094,neutral,65,0.0
47.55735397338867,66.32804870605469,113.88540267944336,neutral,650,0.0
51.14603042602539,50.096988677978516,101.2430191040039,neutral,651,0.0
51.57732963562012,76.39241218566895,127.96974182128906,neutral,652,0.0
56.74457550048828,59.58867073059082,116.3332462310791,neutral,653,0.0
57.60025978088379,59.917449951171875,117.51770973205566,neutral,654,0.0
53.109169006347656,83.61244201660156,136.72161102294922,neutral,655,0.0
49.55863952636719,65.84692001342773,115.40555953979492,neutral,656,0.0
60.80508232116699,81.65335655212402,142.45843887329102,neutral,657,0.0
53.59458923339844,58.48264694213867,112.07723617553711,neutral,658,0.0
57.97719955444336,85.19172668457031,143.16892623901367,neutral,659,0.0
41.03398323059082,16.520023345947266,57.554006576538086,neutral,66,0.0
55.63044548034668,61.23185157775879,116.86229705810547,neutral,660,0.0
50.71711540222168,49.291372299194336,100.00848770141602,neutral,661,0.0
39.79921340942383,58.65335464477539,98.45256805419922,neutral,662,0.0
56.64181709289551,273.6830711364746,330.3248882293701,neutral,663,0.0
68.96424293518066,144.4532871246338,213.41753005981445,neutral,664,0.0
76.62510871887207,101.65548324584961,178.28059196472168,neutral,665,0.0
61.7063045501709,90.06166458129883,151.76796913146973,neutral,666,0.0
55.65357208251953,90.70682525634766,146.3603973388672,left_turn,667,0.0
53.58004570007324,96.12870216369629,149.70874786376953,left_turn,668,0.0
54.06975746154785,100.20923614501953,154.27899360656738,neutral,669,0.0
35.61854362487793,40.74525833129883,76.36380195617676,neutral,67,0.0
53.728580474853516,70.36113739013672,124.08971786499023,neutral,670,0.0
50.833940505981445,69.09894943237305,119.93288993835449,neutral,671,0.0
55.06396293640137,66.52545928955078,121.58942222595215,neutral,672,0.0
56.29920959472656,80.43289184570312,136.7321014404297,neutral,673,0.0
52.87361145019531,67.32559204101562,120.19920349121094,neutral,674,0.0
61.304330825805664,86.6541862487793,147.95851707458496,neutral,675,0.0
51.759958267211914,60.69517135620117,112.45512962341309,neutral,676,0.0
55.08828163146973,257.6608657836914,312.74914741516113,neutral,677,0.0
53.09104919433594,142.70448684692383,195.79553604125977,neutral,678,0.0
69.09632682800293,91.2923812866211,160.38870811462402,neutral,679,0.0
35.041093826293945,18.803119659423828,53.84421348571777,neutral,68,0.0
54.152727127075195,94.10691261291504,148.25963973999023,neutral,680,0.0
63.54236602783203,66.12634658813477,129.6687126159668,neutral,681,0.0
51.00607872009277,54.085731506347656,105.09181022644043,neutral,682,0.0
63.460588455200195,81.32123947143555,144.78182792663574,neutral,683,0.0
52.30236053466797,70.48749923706055,122.78985977172852,neutral,684,0.0
44.95859146118164,65.92869758605957,110.88728904724121,neutral,685,0.0
49.289703369140625,77.63409614562988,126.92379951477051,neutral,686,0.0
56.08940124511719,54.7177791595459,110.80718040466309,neutral,687,0.0
51.566123962402344,84.09547805786133,135.66160202026367,neutral,688,0.0
51.57113075256348,55.062294006347656,106.63342475891113,neutral,689,0.0
40.8482551574707,43.69187355041504,84.54012870788574,neutral,69,0.0
49.56793785095215,57.20353126525879,106.77146911621094,neutral,690,0.0
47.590017318725586,53.46941947937012,101.0594367980957,neutral,691,0.0
53.71546745300293,74.61881637573242,128.33428382873535,neutral,692,0.0
47.562599182128906,265.4883861541748,313.0509853363037,neutral,693,0.0
48.85292053222656,139.3895149230957,188.24243545532227,neutral,694,0.0
73.46701622009277,100.65674781799316,174.12376403808594,left_turn,695,0.0
55.29189109802246,81.10594749450684,136.3978385925293,neutral,696,0.0
56.08963966369629,83.6176872253418,139.7073268890381,neutral,697,0.0
44.048309326171875,82.82852172851562,126.8768310546875,left_turn,698,0.0
55.79400062561035,61.35153770446777,117.14553833007812,neutral,699,0.0
42.25277900695801,33.56289863586426,75.81567764282227,neutral,7,0.0
30.52496910095215,27.60481834411621,58.12978744506836,neutral,70,0.0
53.83634567260742,50.603628158569336,104.43997383117676,neutral,700,0.0
36.826133728027344,55.762290954589844,92.58842468261719,left_turn,701,0.0
55.094003677368164,48.093557357788086,103.18756103515625,neutral,702,0.0
51.08904838562012,85.53385734558105,136.62290573120117,neutral,703,0.0
52.57081985473633,68.98307800292969,121.55389785766602,neutral,704,0.0
50.935983657836914,55.699825286865234,106.63580894470215,neutral,705,0.0
51.09143257141113,54.9321174621582,106.02355003356934,neutral,706,0.0
44.074058532714844,54.84652519226074,98.92058372497559,neutral,707,0.0
53.32469940185547,246.7033863067627,300.02808570861816,neutral,708,0.0
48.16436767578125,133.8653564453125,182.02972412109375,neutral,709,0.0
41.55397415161133,40.5278205871582,82.08179473876953,neutral,71,0.0
70.88589668273926,91.31312370300293,162.1990203857422,neutral,710,0.0
48.6454963684082,59.92841720581055,108.57391357421875,neutral,711,0.0
48.91538619995117,75.19316673278809,124.10855293273926,neutral,712,0.0
51.529645919799805,69.14925575256348,120.67890167236328,neutral,713,0.0
55.1455020904541,58.655500411987305,113.8010025024414,neutral,714,0.0
45.56560516357422,48.65074157714844,94.21634674072266,horn,715,0.0
49.58367347717285,64.58497047424316,114.16864395141602,neutral,716,0.0
54.9311637878418,47.57285118103027,102.50401496887207,left_turn,717,0.0
49.08299446105957,49.14522171020508,98.22821617126465,neutral,718,0.0
