classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
40.22789001464844,47.54137992858887,87.7692699432373,right_turn,5751,0.0
34.555912017822266,34.806251525878906,69.36216354370117,right_turn,5752,0.0
43.94364356994629,24.02210235595703,67.96574592590332,right_turn,5753,0.0
39.1392707824707,42.630910873413086,81.77018165588379,right_turn,5754,0.0
43.5793399810791,48.57778549194336,92.15712547302246,right_turn,5755,0.0
44.07024383544922,28.23042869567871,72.30067253112793,right_turn,5756,0.0
42.93060302734375,45.09449005126953,88.02509307861328,right_turn,5757,0.0
43.565988540649414,29.019832611083984,74.08976554870605,right_turn,5758,1.5039443969726562
23.01931381225586,32.06205368041992,55.08136749267578,right_turn,5759,0.0
39.56270217895508,45.03679275512695,84.59949493408203,left_turn,576,0.0
35.06112098693848,41.16702079772949,76.22814178466797,right_turn,5760,0.0
37.006378173828125,186.0804557800293,223.08683395385742,right_turn,5761,0.0
15.105962753295898,59.6463680267334,74.7523307800293,right_turn,5762,0.0
49.536705017089844,41.85366630554199,91.39037132263184,neutral,5763,0.0
42.88983345031738,13.51308822631836,56.40292167663574,neutral,5764,0.0
25.224924087524414,53.59220504760742,78.81712913513184,neutral,5765,0.0
50.09150505065918,24.021148681640625,74.1126537322998,neutral,5766,0.0
25.5281925201416,60.743093490600586,86.27128601074219,neutral,5767,0.0
45.031070709228516,31.647682189941406,76.67875289916992,neutral,5768,0.0
37.325382232666016,58.75539779663086,96.08078002929688,left_turn,5769,0.0
39.03388977050781,22.522449493408203,61.556339263916016,left_turn,577,0.0
47.73139953613281,26.132583618164062,73.86398315429688,left_turn,5770,0.0
37.755489349365234,46.12588882446289,83.88137817382812,left_turn,5771,0.0
43.10870170593262,27.025222778320312,70.13392448425293,left_turn,5772,0.0
32.52768516540527,53.722381591796875,86.25006675720215,left_turn,5773,0.0
47.215938568115234,22.5222110748291,69.73814964294434,left_turn,5774,0.0
33.03098678588867,52.48832702636719,85.51931381225586,left_turn,5775,0.0
44.6782112121582,26.36885643005371,71.04706764221191,neutral,5776,0.0
26.99756622314453,47.49298095703125,74.49054718017578,neutral,5777,0.0
42.05489158630371,52.32977867126465,94.38467025756836,neutral,5778,0.0
45.13835906982422,26.524066925048828,71.66242599487305,left_turn,5779,0.0
39.03603553771973,34.528255462646484,73.56429100036621,left_turn,578,0.0
40.03548622131348,53.550004959106445,93.58549118041992,left_turn,5780,0.0
49.53932762145996,25.539398193359375,75.07872581481934,left_turn,5781,0.0
42.04511642456055,47.58477210998535,89.6298885345459,left_turn,5782,0.0
50.08745193481445,19.554615020751953,69.6420669555664,left_turn,5783,0.0
41.03827476501465,51.224470138549805,92.26274490356445,left_turn,5784,0.0
44.62838172912598,30.07054328918457,74.69892501831055,left_turn,5785,0.0
44.57855224609375,50.70662498474121,95.28517723083496,left_turn,5786,0.0
51.70607566833496,21.019697189331055,72.72577285766602,left_turn,5787,0.0
17.517566680908203,25.53391456604004,43.05148124694824,neutral,5788,0.0
38.53440284729004,41.544437408447266,80.0788402557373,left_turn,5789,0.0
32.52816200256348,50.71067810058594,83.23884010314941,left_turn,579,0.0
42.03224182128906,52.11210250854492,94.14434432983398,left_turn,5790,0.0
41.59879684448242,30.541419982910156,73.13823699951172,left_turn,5791,0.9980201721191406
35.07709503173828,45.026540756225586,80.10363578796387,left_turn,5792,0.0
42.03653335571289,51.55515670776367,93.59169006347656,left_turn,5793,0.0
53.56025695800781,21.01445198059082,74.57470893859863,neutral,5794,0.0
36.53383255004883,48.5842227935791,85.11805534362793,neutral,5795,0.0
44.08097267150879,26.540279388427734,70.62125205993652,neutral,5796,0.0
41.59045219421387,51.045894622802734,93.63746643066406,neutral,5797,1.001119613647461
38.03730010986328,66.8187141418457,104.85601425170898,neutral,5798,0.0
51.796913146972656,30.534982681274414,82.33189582824707,neutral,5799,0.0
40.558815002441406,13.519287109375,54.078102111816406,neutral,58,0.0
40.79103469848633,27.010440826416016,67.80147552490234,neutral,580,0.0
36.19742393493652,19.023418426513672,55.220842361450195,neutral,5800,0.0
40.045976638793945,35.54034233093262,75.58631896972656,neutral,5801,0.0
53.56025695800781,39.79897499084473,93.35923194885254,neutral,5802,0.0
24.26314353942871,28.020381927490234,52.283525466918945,left_turn,5803,0.0
39.642333984375,43.045759201049805,82.6880931854248,neutral,5804,0.0
42.03462600708008,17.154693603515625,59.1893196105957,neutral,5805,0.0
27.058124542236328,47.05691337585449,74.11503791809082,left_turn,5806,0.0
32.53579139709473,24.471759796142578,57.007551193237305,neutral,5807,0.0
25.467872619628906,51.73802375793457,77.20589637756348,neutral,5808,0.0
44.55995559692383,25.01821517944336,69.57817077636719,neutral,5809,0.0
38.03229331970215,45.5474853515625,83.57977867126465,left_turn,581,0.0
29.529809951782227,48.73323440551758,78.2630443572998,neutral,5810,0.0
40.26484489440918,58.20322036743164,98.46806526184082,neutral,5811,0.0
53.26700210571289,19.873857498168945,73.14085960388184,neutral,5812,0.0
35.95757484436035,44.74472999572754,80.70230484008789,neutral,5813,0.0
40.24076461791992,28.536558151245117,68.77732276916504,neutral,5814,0.0
22.528648376464844,65.05966186523438,87.58831024169922,neutral,5815,0.0
49.07703399658203,209.26332473754883,258.34035873413086,neutral,5816,0.0
48.0494499206543,69.83065605163574,117.88010597229004,neutral,5817,0.0
59.57317352294922,59.2496395111084,118.82281303405762,right_turn,5818,0.0
49.8349666595459,57.17611312866211,107.01107978820801,right_turn,5819,0.0
31.52322769165039,30.531644821166992,62.05487251281738,left_turn,582,0.0
49.8199462890625,59.55934524536133,109.37929153442383,right_turn,5820,0.0
48.54536056518555,29.531478881835938,78.07683944702148,right_turn,5821,0.0
28.52940559387207,26.10015869140625,54.62956428527832,right_turn,5822,0.0
45.6089973449707,50.06003379821777,95.66903114318848,right_turn,5823,0.0
45.5470085144043,24.289608001708984,69.83661651611328,right_turn,5824,0.0
43.541908264160156,49.71504211425781,93.25695037841797,right_turn,5825,0.0
53.713321685791016,27.53734588623047,81.25066757202148,neutral,5826,0.0
39.72506523132324,46.31757736206055,86.04264259338379,neutral,5827,0.0
43.3197021484375,60.02950668334961,103.34920883178711,neutral,5828,0.0
49.51882362365723,69.51165199279785,119.03047561645508,neutral,5829,0.0
37.53042221069336,16.513347625732422,54.04376983642578,neutral,583,0.0
47.99008369445801,30.044078826904297,78.0341625213623,neutral,5830,0.0
39.546966552734375,49.55720901489258,89.10417556762695,neutral,5831,0.0
42.044878005981445,33.312082290649414,75.35696029663086,neutral,5832,0.0
36.316633224487305,21.022558212280273,57.33919143676758,neutral,5833,0.0
41.04351997375488,18.537282943725586,59.58080291748047,neutral,5834,0.0
32.9127311706543,45.046091079711914,77.95882225036621,neutral,5835,0.0
35.53009033203125,21.53301239013672,57.06310272216797,horn,5836,0.0
29.0987491607666,47.873497009277344,76.97224617004395,neutral,5837,0.0
44.04115676879883,53.18570137023926,97.22685813903809,neutral,5838,0.0
45.32933235168457,31.528711318969727,76.8580436706543,right_turn,5839,0.0
28.53107452392578,40.75503349304199,69.28610801696777,neutral,584,0.0
34.542083740234375,56.17475509643555,91.71724319458008,right_turn,5840,1.0004043579101562
45.55535316467285,39.98732566833496,85.54267883300781,neutral,5841,0.0
18.041610717773438,66.59603118896484,84.63764190673828,neutral,5842,0.0
48.1719970703125,49.70526695251465,97.87726402282715,right_turn,5843,0.0
42.551517486572266,45.334577560424805,87.88609504699707,right_turn,5844,0.0
47.33085632324219,22.014856338500977,69.34571266174316,neutral,5845,0.0
19.53291893005371,58.55965614318848,78.09257507324219,left_turn,5846,0.0
41.283607482910156,37.42814064025879,78.71174812316895,right_turn,5847,0.0
26.80373191833496,52.87766456604004,79.681396484375,neutral,5848,0.0
44.141292572021484,24.219989776611328,68.36128234863281,neutral,5849,0.0
32.52744674682617,226.38297080993652,258.9104175567627,neutral,585,0.0
30.7161808013916,49.27229881286621,79.98847961425781,right_turn,5850,0.0
43.962717056274414,32.57107734680176,76.53379440307617,neutral,5851,0.0
34.006595611572266,42.0384407043457,76.04503631591797,neutral,5852,0.0
34.030914306640625,19.538164138793945,53.56907844543457,neutral,5853,0.0
24.031639099121094,48.005104064941406,72.0367431640625,left_turn,5854,0.0
41.92996025085449,54.062604904174805,95.9925651550293,right_turn,5855,0.0
43.89691352844238,42.39511489868164,86.29202842712402,neutral,5856,0.0
36.3919734954834,54.548025131225586,90.93999862670898,neutral,5857,0.0
45.54033279418945,23.991107940673828,69.53144073486328,neutral,5858,0.0
36.18884086608887,48.17509651184082,84.36393737792969,neutral,5859,0.0
47.60551452636719,63.71188163757324,111.31739616394043,neutral,586,0.0
32.52077102661133,25.294065475463867,57.814836502075195,neutral,5860,0.0
33.02717208862305,41.67008399963379,74.69725608825684,neutral,5861,0.0
41.6719913482666,55.88841438293457,97.56040573120117,neutral,5862,0.0
51.239967346191406,23.52166175842285,74.76162910461426,horn,5863,0.0
35.12167930603027,46.9813346862793,82.10301399230957,neutral,5864,0.0
45.47595977783203,24.495363235473633,69.97132301330566,neutral,5865,0.0
27.492284774780273,55.78804016113281,83.28032493591309,neutral,5866,0.0
47.46532440185547,24.645566940307617,72.11089134216309,neutral,5867,0.0
41.17727279663086,49.32093620300293,90.49820899963379,neutral,5868,0.0
47.324419021606445,212.85009384155273,260.1745128631592,neutral,5869,0.0
50.18877983093262,47.04427719116211,97.23305702209473,neutral,587,0.0
36.53287887573242,61.35416030883789,97.88703918457031,neutral,5870,0.0
41.30911827087402,56.78725242614746,98.09637069702148,horn,5871,0.0
49.08132553100586,27.52995491027832,76.61128044128418,left_turn,5872,0.0
27.5266170501709,22.034406661987305,49.5610237121582,left_turn,5873,0.0
41.16225242614746,51.28741264343262,92.44966506958008,neutral,5874,0.0
45.28236389160156,28.740406036376953,74.02276992797852,horn,5875,0.0
38.75851631164551,48.07233810424805,86.83085441589355,horn,5876,0.0
45.57085037231445,50.91595649719238,96.48680686950684,left_turn,5877,0.0
44.896602630615234,30.03239631652832,74.92899894714355,horn,5878,0.0
34.539222717285156,52.95085906982422,87.49008178710938,horn,5879,0.0
49.551963806152344,16.314029693603516,65.86599349975586,neutral,588,0.0
52.28257179260254,23.540019989013672,75.82259178161621,horn,5880,0.0
19.030332565307617,27.759790420532227,46.790122985839844,horn,5881,0.0
37.03618049621582,40.91453552246094,77.95071601867676,left_turn,5882,0.0
30.40170669555664,23.786544799804688,54.18825149536133,left_turn,5883,0.0
36.432504653930664,41.03970527648926,77.47220993041992,horn,5884,0.0
41.38064384460449,49.048662185668945,90.42930603027344,left_turn,5885,0.0
41.53943061828613,32.13191032409668,73.67134094238281,horn,5886,0.0
38.04612159729004,48.54321479797363,86.58933639526367,horn,5887,0.0
53.02858352661133,49.570322036743164,102.59890556335449,horn,5888,0.0
51.56850814819336,21.824121475219727,73.39262962341309,horn,5889,0.0
32.35960006713867,49.5762825012207,81.93588256835938,neutral,589,0.0
42.722225189208984,49.378156661987305,92.10038185119629,neutral,5890,0.0
53.62510681152344,19.546985626220703,73.17209243774414,horn,5891,0.0
37.45460510253906,49.31282997131348,86.76743507385254,neutral,5892,0.0
50.54283142089844,50.55356025695801,101.09639167785645,neutral,5893,0.0
48.13885688781738,52.333831787109375,100.47268867492676,neutral,5894,0.0
43.308258056640625,31.655073165893555,74.96333122253418,neutral,5895,0.0
39.70766067504883,50.19330978393555,89.90097045898438,horn,5896,0.0
54.559946060180664,56.16950988769531,111.73129081726074,horn,5897,1.0018348693847656
53.65395545959473,21.349430084228516,75.00338554382324,left_turn,5898,0.0
21.523714065551758,56.015968322753906,77.53968238830566,neutral,5899,0.0
25.158166885375977,45.45927047729492,70.6174373626709,neutral,59,0.0
43.07699203491211,31.021833419799805,74.09882545471191,neutral,590,0.0
50.016164779663086,24.532079696655273,74.54824447631836,left_turn,5900,0.0
36.81516647338867,44.99673843383789,81.81190490722656,horn,5901,0.0
54.00657653808594,14.020681381225586,68.02725791931152,horn,5902,0.0
27.10866928100586,47.54447937011719,74.65314865112305,neutral,5903,0.0
55.55582046508789,53.80988121032715,109.36570167541504,left_turn,5904,0.0
45.29142379760742,33.99825096130371,79.28967475891113,left_turn,5905,0.0
41.84842109680176,52.549123764038086,94.39754486083984,left_turn,5906,0.0
51.55348777770996,59.69429016113281,111.24777793884277,left_turn,5907,0.0
58.04753303527832,53.807973861694336,111.85550689697266,neutral,5908,0.0
38.790225982666016,26.982784271240234,65.77301025390625,neutral,5909,0.0
40.5278205871582,48.545122146606445,89.07294273376465,neutral,591,0.0
39.037466049194336,47.57809638977051,86.61556243896484,horn,5910,0.0
45.073747634887695,24.457693099975586,69.53144073486328,horn,5911,0.0
41.04757308959961,17.17090606689453,58.21847915649414,horn,5912,0.0
36.637306213378906,210.49070358276367,247.12800979614258,horn,5913,0.0
50.211429595947266,88.58704566955566,138.79847526550293,horn,5914,0.0
48.55537414550781,65.60134887695312,114.15672302246094,horn,5915,0.0
49.14593696594238,56.25510215759277,105.40103912353516,horn,5916,0.0
40.16757011413574,34.26837921142578,74.43594932556152,neutral,5917,0.0
38.75923156738281,16.031980514526367,54.79121208190918,left_turn,5918,0.0
27.067899703979492,20.664691925048828,47.73259162902832,neutral,5919,0.0
43.03336143493652,29.09231185913086,72.12567329406738,neutral,592,0.0
33.04743766784668,44.04401779174805,77.09145545959473,neutral,5920,0.0
36.04245185852051,53.131818771362305,89.17427062988281,neutral,5921,0.0
52.352190017700195,52.04606056213379,104.39825057983398,neutral,5922,0.0
47.04022407531738,30.266523361206055,77.30674743652344,neutral,5923,0.0
40.63057899475098,52.62017250061035,93.25075149536133,left_turn,5924,0.0
48.102617263793945,31.040191650390625,79.14280891418457,neutral,5925,0.0
42.77777671813965,54.83365058898926,97.6114273071289,neutral,5926,0.0
45.81761360168457,30.524492263793945,76.34210586547852,neutral,5927,0.0
41.065216064453125,45.04108428955078,86.1063003540039,neutral,5928,0.0
49.82399940490723,49.84760284423828,99.67160224914551,neutral,5929,0.0
38.59305381774902,55.05704879760742,93.65010261535645,neutral,593,0.0
60.03427505493164,42.03486442565918,102.06913948059082,neutral,5930,0.0
44.872283935546875,49.24941062927246,94.12169456481934,neutral,5931,0.0
45.82715034484863,27.533292770385742,73.36044311523438,neutral,5932,0.0
45.060157775878906,45.69435119628906,90.75450897216797,neutral,5933,0.0
45.03750801086426,56.66780471801758,101.70531272888184,neutral,5934,0.0
48.15530776977539,67.169189453125,115.32449722290039,neutral,5935,0.0
43.63560676574707,33.709049224853516,77.34465599060059,neutral,5936,0.0
25.202512741088867,63.25650215148926,88.45901489257812,neutral,5937,0.0
52.08611488342285,25.52008628845215,77.606201171875,neutral,5938,0.0
33.32161903381348,54.056644439697266,87.37826347351074,neutral,5939,0.0
46.55194282531738,27.26578712463379,73.81772994995117,neutral,594,0.0
46.54693603515625,30.52043914794922,77.06737518310547,neutral,5940,0.0
40.03548622131348,47.55067825317383,87.5861644744873,neutral,5941,0.0
44.046640396118164,26.26657485961914,70.3132152557373,neutral,5942,0.0
29.529571533203125,54.97288703918457,84.5024585723877,neutral,5943,0.0
48.468589782714844,30.523061752319336,78.99165153503418,neutral,5944,0.0
41.04161262512207,50.60100555419922,91.64261817932129,horn,5945,0.0
44.50416564941406,28.015613555908203,72.51977920532227,neutral,5946,0.0
40.039777755737305,49.67689514160156,89.71667289733887,neutral,5947,0.0
49.54385757446289,23.017168045043945,72.56102561950684,neutral,5948,0.0
41.52989387512207,50.1101016998291,91.63999557495117,neutral,5949,0.0
42.23895072937012,11.50655746459961,53.74550819396973,neutral,595,0.0
51.611900329589844,55.27639389038086,106.8882942199707,neutral,5950,0.0
49.64256286621094,29.19793128967285,78.84049415588379,neutral,5951,0.0
39.70742225646973,44.542789459228516,84.25021171569824,neutral,5952,0.0
43.03336143493652,221.10772132873535,264.1410827636719,neutral,5953,0.0
45.040130615234375,61.2492561340332,106.28938674926758,neutral,5954,0.0
39.28780555725098,58.5629940032959,97.85079956054688,left_turn,5955,0.0
49.05271530151367,56.246042251586914,105.29875755310059,neutral,5956,0.0
