runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.326749,1774562060.326749,1774562060.326749,770.6477124206722,125515,458,1774562060.2592497,1774562060.2954948,1774562060.2954948,0.03125429153442383,True,split,split,0.9131993055343628,right_turn,0.9131993055343628,neutral,0.7833906412124634,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.8556823730469,320.6531982421875,-0.00636432645842433,14.378512634389335,0.49591570103341565,False,0,highway_overtake,overtake,active,True,False,,,16.926908899098635,,1,6,81.55499920165506,False,25.282122385786227,6.112128064879321,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.362096,1774562060.362096,1774562060.362096,770.6909077204764,125519,459,1774562060.3120089,1774562060.342262,1774562060.342262,0.019834041595458984,True,split,split,0.9786702990531921,right_turn,0.9609278440475464,neutral,0.9786702990531921,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.6578674316406,321.2463073730469,-0.006352729629725218,14.51822650325139,0.4012673583335095,False,0,highway_overtake,overtake,active,True,False,,,16.953157898038626,,1,6,81.55499920165506,False,24.90584321430107,6.3341939335731245,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.397669,1774562060.3976698,1774562060.3976698,770.7256428226829,125523,459,1774562060.3120089,1774562060.342262,1774562060.342262,0.05540776252746582,True,split,split,0.9786702990531921,right_turn,0.9609278440475464,neutral,0.9786702990531921,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.5045166015625,321.7261047363281,-0.006261939648538828,14.509330902918583,0.1992287750152699,False,0,highway_overtake,overtake,active,True,False,,,16.996353197842836,,1,6,81.55499920165506,False,24.162708679552534,6.787845169830788,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.433214,1774562060.4332144,1774562060.4332144,770.7642270214856,125526,460,1774562060.3676171,1774562060.4177,1774562060.4177,0.014514684677124023,True,split,split,0.987003743648529,right_turn,0.8807892799377441,neutral,0.987003743648529,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.34124755859375,322.2606506347656,-0.006090240553021431,14.497019122794127,0.13033766085669737,False,0,highway_overtake,overtake,active,True,False,,,17.031088300049305,,1,6,81.55499920165506,False,23.77728704860165,7.028761953664795,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.466679,1774562060.466679,1774562060.466679,770.795552521944,125530,460,1774562060.3676171,1774562060.4177,1774562060.4177,0.04897904396057129,True,split,split,0.987003743648529,right_turn,0.8807892799377441,neutral,0.987003743648529,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.2139587402344,322.69647216796875,-0.005951995495706797,14.55205562367807,0.09515839395002643,False,0,highway_overtake,overtake,active,True,False,,,17.069672498852015,,1,6,81.55499920165506,False,23.218958737459626,7.381288999598701,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.501189,1774562060.5011895,1774562060.5011895,770.8140506222844,125532,461,1774562060.4272184,1774562060.4716883,1774562060.4716883,0.02950119972229004,True,split,split,0.9876542687416077,right_turn,0.9072080254554749,neutral,0.9876542687416077,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-493.1404113769531,322.95660400390625,-0.00591838825494051,14.657192856755763,0.09976963633342113,False,0,highway_overtake,overtake,active,True,False,,,17.100997999310493,,1,6,81.55499920165506,False,22.76573493329462,7.669383393236317,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.534247,1774562060.5342474,1774562060.5342474,770.8649104200304,125537,462,1774562060.4832122,1774562060.5162263,1774562060.5162263,0.018021106719970703,True,split,split,0.9300599694252014,right_turn,0.9123800992965698,neutral,0.9300599694252014,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-492.9450988769531,323.6839599609375,-0.005942954681813717,14.915846496829747,0.20090389226131355,False,0,highway_overtake,overtake,active,True,False,,,17.11949609965086,,1,6,81.55499920165506,False,22.496053123261447,7.841712132875247,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.567775,1774562060.5677755,1774562060.5677755,770.8921706229448,125540,462,1774562060.4832122,1774562060.5162263,1774562060.5162263,0.05154919624328613,True,split,split,0.9300599694252014,right_turn,0.9123800992965698,neutral,0.9300599694252014,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-492.8447265625,324.08013916015625,-0.005982665810734034,15.038903077247483,0.278970248963145,False,0,highway_overtake,overtake,active,True,False,,,17.170355897396803,,1,6,81.55499920165506,False,21.745601882608277,8.322747924377037,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.601329,1774562060.6013293,1774562060.6013293,770.9350866228342,125544,463,1774562060.5317352,1774562060.5742924,1774562060.5742924,0.02703690528869629,True,split,split,0.8877895474433899,right_turn,0.8646302223205566,neutral,0.8877895474433899,right,right,,0,1,off,False,0.07999999821186066,0.878642201423645,0.0,False,False,-492.6935119628906,324.7121276855469,-0.006045455578714609,15.217181188697085,0.41847076415737433,False,0,highway_overtake,overtake,active,True,False,,,17.19761610031128,,1,6,81.55499920165506,False,21.338982431178998,8.583991109719271,0.0,-3,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.637384,1774562060.6373842,1774562060.6373842,770.9636749215424,125547,464,1774562060.5853312,1774562060.6248658,1774562060.6248658,0.01251840591430664,True,single,neutral,0.9770122766494751,neutral,0.9770122766494751,neutral,0.9770122766494751,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.5975646972656,325.1384582519531,-0.006079521030187607,15.327474622309872,0.5207737901547052,False,0,highway_overtake,overtake,active,True,False,,,17.240532100200653,,1,6,81.55499920165506,False,20.69358872982807,8.998317759319225,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.673209,1774562060.6732097,1774562060.6732097,770.9982085227966,125551,464,1774562060.5853312,1774562060.6248658,1774562060.6248658,0.04683661460876465,True,single,neutral,0.9770122766494751,neutral,0.9770122766494751,neutral,0.9770122766494751,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.4851379394531,325.65850830078125,-0.006125106476247311,15.460548877529732,0.6518557002035009,False,0,highway_overtake,overtake,active,True,False,,,17.269120398908854,,1,6,95.14745334412699,False,20.119763906277107,9.366402767556464,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.705792,1774562060.7057927,1774562060.7057927,771.0091319233179,125552,465,1774562060.648451,1774562060.690772,1774562060.690772,0.015020608901977539,True,single,neutral,0.985664963722229,neutral,0.985664963722229,neutral,0.985664963722229,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.38665771484375,326.1204528808594,-0.006169013679027557,15.574780212618728,0.7714873615641671,False,0,highway_overtake,overtake,active,True,False,,,17.30365400016308,,1,6,95.14745334412699,False,19.734039213491943,9.615470577711774,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.739233,1774562060.7392337,1774562060.7392337,771.0681734234095,125558,465,1774562060.648451,1774562060.690772,1774562060.690772,0.0484616756439209,True,single,neutral,0.985664963722229,neutral,0.985664963722229,neutral,0.985664963722229,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.2608947753906,326.72698974609375,-0.006198921240866184,15.717671830615835,0.933950705601438,False,0,highway_overtake,overtake,active,True,False,,,17.314577400684357,,1,6,95.14745334412699,False,19.267161722684122,9.921082365641485,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.773461,1774562060.7734618,1774562060.7734618,771.1067946217954,125561,466,1774562060.6992831,1774562060.750409,1774562060.750409,0.02305293083190918,True,single,neutral,0.9824870228767395,neutral,0.9824870228767395,neutral,0.9824870228767395,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.14105224609375,327.3252868652344,-0.006203345954418182,15.852895796955215,1.1002286133787658,False,0,highway_overtake,overtake,active,True,False,,,17.37361890077591,,1,6,95.14745334412699,False,18.65584239038881,10.32979495956939,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.807035,1774562060.807036,1774562060.807036,771.1361641213298,125565,467,1774562060.759445,1774562060.7844973,1774562060.7844973,0.02253866195678711,True,single,neutral,0.9892588257789612,neutral,0.9892588257789612,neutral,0.9892588257789612,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-492.0516662597656,327.7840881347656,-0.006196708418428898,15.953823176402041,1.1563350627675064,False,0,highway_overtake,overtake,active,True,False,,,17.412240099161863,,1,6,95.14745334412699,False,18.054912122825403,10.74297377040422,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.845094,1774562060.8450944,1774562060.8450944,771.16479062289,125568,468,1774562060.8015232,1774562060.8385723,1774562060.8385723,0.006522178649902344,True,single,neutral,0.9770151376724243,neutral,0.9770151376724243,neutral,0.9770151376724243,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-491.9657287597656,328.2344055175781,-0.00618602754548192,16.051039198863965,1.2745346702857385,False,0,highway_overtake,overtake,active,True,False,,,17.441609598696232,,1,6,95.14745334412699,False,17.59545511743097,11.066860976070696,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.879307,1774562060.8793075,1774562060.8793075,771.206153921783,125572,468,1774562060.8015232,1774562060.8385723,1774562060.8385723,0.04073524475097656,True,single,neutral,0.9770151376724243,neutral,0.9770151376724243,neutral,0.9770151376724243,neutral,neutral,,0,1,off,False,0.0,0.8757404685020447,0.0,False,False,-491.820068359375,329.0159606933594,-0.0061615752056241035,16.21634614193303,1.5019488315992167,False,0,highway_overtake,overtake,active,True,False,,,17.470236100256443,,1,6,95.14745334412699,False,17.145587189334428,11.390911827927367,-13.592454142471922,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.913486,1774562060.913487,1774562060.913487,771.2398249208927,125576,469,1774562060.8520942,1774562060.8803093,1774562060.8803093,0.03317761421203613,True,split,split,0.9717783331871033,left_turn,0.9657614827156067,neutral,0.9717783331871033,left,left,,0,1,off,False,-0.07999999821186066,0.8757404685020447,0.0,False,False,-491.71929931640625,329.568115234375,-0.006142578087747097,16.330996753000736,1.6672723612352756,False,0,highway_overtake,overtake,active,True,False,,,17.51947719976306,,1,6,95.14745334412699,False,16.367283091021797,11.96613648853953,-13.592454142471922,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.946534,1774562060.9465346,1774562060.9465346,771.2590919211507,125578,470,1774562060.905485,1774562060.9390206,1774562060.9390206,0.007513999938964844,True,split,split,0.9847862124443054,left_turn,0.9722824692726135,neutral,0.9847862124443054,left,left,,0,1,off,False,-0.07999999821186066,0.8757404685020447,0.0,False,False,-491.6883544921875,329.7386169433594,-0.006137275602668524,16.36586388799881,1.718940329037891,False,0,highway_overtake,overtake,active,True,False,,,17.545270398259163,,1,6,95.14745334412699,False,15.819263474765663,12.380321618815472,-13.592454142471922,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:20.979608,1774562060.9796088,1774562060.9796088,771.3099220208824,125583,470,1774562060.905485,1774562060.9390206,1774562060.9390206,0.0405881404876709,True,split,split,0.9847862124443054,left_turn,0.9722824692726135,neutral,0.9847862124443054,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-491.53350830078125,330.56060791015625,-0.006120643578469753,16.521359829908146,1.5586724398880927,False,0,highway_overtake,overtake,active,True,False,,,17.564537398517132,,1,6,95.14745334412699,False,15.650296147394767,12.509385776467713,-13.592454142471922,-3,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.020771,1774562061.0207715,1774562061.0207715,771.339799720794,125586,471,1774562060.9609694,1774562060.99983,1774562060.99983,0.020941495895385742,True,split,split,0.9807536005973816,left_turn,0.9600360989570618,neutral,0.9807536005973816,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-491.41009521484375,331.18572998046875,-0.006097831763327122,16.639899902191942,1.3880075808725032,False,0,highway_overtake,overtake,active,True,False,,,17.615367498248816,,1,6,95.14745334412699,False,14.834808489131099,13.141693396305662,-13.592454142471922,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.054826,1774562061.0548263,1774562061.0548263,771.3845496214926,125591,471,1774562060.9609694,1774562060.99983,1774562060.99983,0.05499625205993652,True,split,split,0.9807536005973816,left_turn,0.9600360989570618,neutral,0.9807536005973816,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-491.288818359375,331.77880859375,-0.006071014329791069,16.752086240578485,1.2330568622892089,False,0,highway_overtake,overtake,active,True,False,,,17.64524519816041,,1,6,95.14745334412699,False,14.213922825181049,13.631139588829399,-13.592454142471922,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.088366,1774562061.088366,1774562061.088366,771.4052664227784,125593,472,1774562061.0157735,1774562061.057828,1774562061.057828,0.030538082122802734,True,split,split,0.9748393893241882,left_turn,0.9531264901161194,neutral,0.9748393893241882,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-491.15570068359375,332.4047546386719,-0.006043395958840847,16.86945822100084,1.0797940535108494,False,0,highway_overtake,overtake,active,True,False,,,17.68999509885907,,1,6,95.14745334412699,False,13.624483042394244,14.099450471616203,-13.592454142471922,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.127499,1774562061.1274993,1774562061.1274993,771.4538430199027,125598,473,1774562061.0738518,1774562061.1114748,1774562061.1114748,0.01602458953857422,True,split,split,0.9747775197029114,left_turn,0.9747775197029114,neutral,0.9431631565093994,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-491.0412292480469,332.92120361328125,-0.006022262386977673,16.96529885673982,0.9645409943988932,False,0,highway_overtake,overtake,active,True,False,,,17.728039897978306,,1,6,95.14745334412699,False,13.001746709240079,14.59623913502204,-13.592454142471922,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.161361,1774562061.161362,1774562061.161362,771.4710268229246,125600,473,1774562061.0738518,1774562061.1114748,1774562061.1114748,0.04988718032836914,True,split,split,0.9747775197029114,left_turn,0.9747775197029114,neutral,0.9431631565093994,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-490.97613525390625,333.2060546875,-0.006011619232594967,17.017734423015042,0.9065947108289452,False,0,highway_overtake,overtake,active,True,False,,,17.759288497269154,,1,6,95.14745334412699,False,12.332254457451246,15.130962365365567,-13.592454142471922,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:21.198660,1774562061.1986609,1774562061.1986609,771.5205157212913,125605,474,1774562061.135793,1774562061.1913037,1774562061.1913037,0.007357120513916016,True,split,split,0.98711758852005,left_turn,0.98711758852005,neutral,0.9764981269836426,left,left,,0,1,off,False,-0.07999999821186066,0.8728300333023071,0.0,False,False,-490.7361145019531,334.2046813964844,-0.005980415269732475,17.198967163065728,0.6192381282650395,False,0,highway_overtake,overtake,active,True,False,,,17.77647230029106,,1,6,95.14745334412699,False,12.203063761437617,15.207420989536702,-13.592454142471922,-4,-4,right:left_turn|left:neutral
