runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,3998,1774633715.5482972,1774633715.5959692,1774633715.5959692,dual,split,left_turn,0.9698325991630554,left_turn,0.9698325991630554,right_turn,0.01485369261354208,0.9549789065495133,left_turn,0.9698325991630554,,left_turn,0.9698325991630554,left_turn,0.9698325991630554,neutral,0.965853214263916,horn,0.015986353158950806,0.9498668611049652,neutral,0.965853214263916,,neutral,0.965853214263916,neutral,0.965853214263916,right:left_turn|left:neutral
manual,3999,1774633715.6149893,1774633715.6605408,1774633715.6605408,dual,split,left_turn,0.9691331386566162,left_turn,0.9691331386566162,horn,0.01710287109017372,0.9520302675664425,left_turn,0.9691331386566162,,left_turn,0.9691331386566162,left_turn,0.9691331386566162,neutral,0.9637983441352844,horn,0.018200496211647987,0.9455978479236364,neutral,0.9637983441352844,,neutral,0.9637983441352844,neutral,0.9637983441352844,right:left_turn|left:neutral
manual,4000,1774633715.6755657,1774633715.720115,1774633715.720115,dual,split,left_turn,0.8695545792579651,left_turn,0.8695545792579651,right_turn,0.07116115093231201,0.7983934283256531,left_turn,0.8695545792579651,,left_turn,0.8695545792579651,left_turn,0.8695545792579651,neutral,0.975180983543396,left_turn,0.009956364519894123,0.9652246190235019,neutral,0.975180983543396,,neutral,0.975180983543396,neutral,0.975180983543396,right:left_turn|left:neutral
manual,4001,1774633715.7316298,1774633715.7839515,1774633715.7839515,dual,single,neutral,0.9487585425376892,neutral,0.8309757709503174,right_turn,0.08855139464139938,0.742424376308918,neutral,0.8309757709503174,,neutral,0.8309757709503174,neutral,0.8309757709503174,neutral,0.9487585425376892,left_turn,0.023883219808340073,0.9248753227293491,neutral,0.9487585425376892,,neutral,0.9487585425376892,neutral,0.9487585425376892,dual:neutral
manual,4002,1774633715.7964654,1774633715.8339617,1774633715.8339617,dual,single,neutral,0.9009032845497131,right_turn,0.43161818385124207,neutral,0.2828659117221832,0.14875227212905884,neutral,0.43161818385124207,min_confidence,neutral,0.43161818385124207,neutral,0.43161818385124207,neutral,0.9009032845497131,horn,0.0591951347887516,0.8417081497609615,neutral,0.9009032845497131,,neutral,0.9009032845497131,neutral,0.9009032845497131,dual:neutral
manual,4003,1774633715.844474,1774633715.89143,1774633715.89143,dual,split,right_turn,0.8088206648826599,right_turn,0.8088206648826599,left_turn,0.07682978361845016,0.7319908812642097,right_turn,0.8088206648826599,,right_turn,0.8088206648826599,right_turn,0.8088206648826599,neutral,0.9616513848304749,horn,0.025579551234841347,0.9360718335956335,neutral,0.9616513848304749,,neutral,0.9616513848304749,neutral,0.9616513848304749,right:right_turn|left:neutral
manual,4004,1774633715.9054496,1774633715.9509199,1774633715.9509199,dual,single,neutral,0.9825663566589355,left_turn,0.6918579936027527,neutral,0.18070335686206818,0.5111546367406845,neutral,0.6918579936027527,min_confidence,neutral,0.6918579936027527,neutral,0.6918579936027527,neutral,0.9825663566589355,horn,0.007433787453919649,0.9751325692050159,neutral,0.9825663566589355,,neutral,0.9825663566589355,neutral,0.9825663566589355,dual:neutral
manual,4005,1774633715.9634492,1774633716.0005724,1774633716.0005724,dual,single,neutral,0.8207486867904663,left_turn,0.5405362248420715,horn,0.37041741609573364,0.1701188087463379,neutral,0.5405362248420715,min_confidence,neutral,0.5405362248420715,neutral,0.5405362248420715,neutral,0.8207486867904663,left_turn,0.10139977931976318,0.7193489074707031,neutral,0.8207486867904663,,neutral,0.8207486867904663,neutral,0.8207486867904663,dual:neutral
manual,4006,1774633716.011612,1774633716.0573606,1774633716.0573606,dual,single,neutral,0.9246237277984619,left_turn,0.7474343180656433,horn,0.19015608727931976,0.5572782307863235,neutral,0.7474343180656433,min_confidence,neutral,0.7474343180656433,neutral,0.7474343180656433,neutral,0.9246237277984619,horn,0.03521545231342316,0.8894082754850388,neutral,0.9246237277984619,,neutral,0.9246237277984619,neutral,0.9246237277984619,dual:neutral
manual,4007,1774633716.0753937,1774633716.1154244,1774633716.1154244,dual,single,neutral,0.9454434514045715,neutral,0.907208263874054,horn,0.0492367260158062,0.8579715378582478,neutral,0.907208263874054,,neutral,0.907208263874054,neutral,0.907208263874054,neutral,0.9454434514045715,left_turn,0.023263365030288696,0.9221800863742828,neutral,0.9454434514045715,,neutral,0.9454434514045715,neutral,0.9454434514045715,dual:neutral
manual,4008,1774633716.1384454,1774633716.1885242,1774633716.1885242,dual,single,neutral,0.9563189744949341,neutral,0.5038254261016846,left_turn,0.3239586353302002,0.17986679077148438,neutral,0.5038254261016846,min_confidence,neutral,0.5038254261016846,neutral,0.5038254261016846,neutral,0.9563189744949341,horn,0.024260442703962326,0.9320585317909718,neutral,0.9563189744949341,,neutral,0.9563189744949341,neutral,0.9563189744949341,dual:neutral
manual,4009,1774633716.201031,1774633716.2448819,1774633716.2448819,dual,single,neutral,0.9779282808303833,horn,0.3663153350353241,left_turn,0.34951546788215637,0.016799867153167725,neutral,0.3663153350353241,min_confidence,neutral,0.3663153350353241,neutral,0.3663153350353241,neutral,0.9779282808303833,horn,0.010931860655546188,0.9669964201748371,neutral,0.9779282808303833,,neutral,0.9779282808303833,neutral,0.9779282808303833,dual:neutral
manual,4010,1774633716.4334962,1774633716.4825664,1774633716.4825664,dual,single,neutral,0.9790446162223816,right_turn,0.5530492067337036,neutral,0.3095042407512665,0.24354496598243713,neutral,0.5530492067337036,min_confidence,neutral,0.5530492067337036,neutral,0.5530492067337036,neutral,0.9790446162223816,horn,0.009014011360704899,0.9700306048616767,neutral,0.9790446162223816,,neutral,0.9790446162223816,neutral,0.9790446162223816,dual:neutral
manual,4011,1774633716.5323153,1774633716.5940378,1774633716.5940378,dual,split,left_turn,0.9340952634811401,left_turn,0.9340952634811401,horn,0.03849322348833084,0.8956020399928093,left_turn,0.9340952634811401,,left_turn,0.9340952634811401,left_turn,0.9340952634811401,neutral,0.9526691436767578,left_turn,0.019405972212553024,0.9332631714642048,neutral,0.9526691436767578,,neutral,0.9526691436767578,neutral,0.9526691436767578,right:left_turn|left:neutral
manual,4012,1774633716.6234322,1774633716.6750324,1774633716.6750324,dual,single,neutral,0.9713412523269653,left_turn,0.5932252407073975,horn,0.21981476247310638,0.3734104782342911,neutral,0.5932252407073975,min_confidence,neutral,0.5932252407073975,neutral,0.5932252407073975,neutral,0.9713412523269653,horn,0.012363558635115623,0.9589776936918497,neutral,0.9713412523269653,,neutral,0.9713412523269653,neutral,0.9713412523269653,dual:neutral
manual,4013,1774633716.6970541,1774633716.731594,1774633716.731594,dual,single,neutral,0.9466611742973328,right_turn,0.4755765497684479,neutral,0.2607611119747162,0.2148154377937317,neutral,0.4755765497684479,min_confidence,neutral,0.4755765497684479,neutral,0.4755765497684479,neutral,0.9466611742973328,horn,0.025464998558163643,0.9211961757391691,neutral,0.9466611742973328,,neutral,0.9466611742973328,neutral,0.9466611742973328,dual:neutral
manual,4014,1774633716.7432945,1774633716.7814913,1774633716.7814913,dual,single,neutral,0.9525802135467529,neutral,0.5105879902839661,right_turn,0.40069952607154846,0.1098884642124176,neutral,0.5105879902839661,min_confidence,neutral,0.5105879902839661,neutral,0.5105879902839661,neutral,0.9525802135467529,horn,0.023192280903458595,0.9293879326432943,neutral,0.9525802135467529,,neutral,0.9525802135467529,neutral,0.9525802135467529,dual:neutral
manual,4015,1774633716.7925045,1774633716.8347545,1774633716.8347545,dual,single,neutral,0.9292457699775696,neutral,0.5326545238494873,right_turn,0.37962785363197327,0.15302667021751404,neutral,0.5326545238494873,min_confidence,neutral,0.5326545238494873,neutral,0.5326545238494873,neutral,0.9292457699775696,horn,0.03643558919429779,0.8928101807832718,neutral,0.9292457699775696,,neutral,0.9292457699775696,neutral,0.9292457699775696,dual:neutral
manual,4016,1774633716.8472674,1774633716.892698,1774633716.892698,dual,split,right_turn,0.933441698551178,right_turn,0.933441698551178,horn,0.02429177425801754,0.9091499242931604,right_turn,0.933441698551178,,right_turn,0.933441698551178,right_turn,0.933441698551178,neutral,0.9657754898071289,horn,0.017856886610388756,0.9479186031967402,neutral,0.9657754898071289,,neutral,0.9657754898071289,neutral,0.9657754898071289,right:right_turn|left:neutral
manual,4017,1774633716.9042118,1774633716.963115,1774633716.963115,dual,single,neutral,0.9730547666549683,left_turn,0.6085631847381592,horn,0.23489993810653687,0.3736632466316223,neutral,0.6085631847381592,min_confidence,neutral,0.6085631847381592,neutral,0.6085631847381592,neutral,0.9730547666549683,horn,0.012544343248009682,0.9605104234069586,neutral,0.9730547666549683,,neutral,0.9730547666549683,neutral,0.9730547666549683,dual:neutral
manual,4018,1774633716.9926462,1774633717.03238,1774633717.03238,dual,split,horn,0.9524625539779663,horn,0.9524625539779663,left_turn,0.029468074440956116,0.9229944795370102,horn,0.9524625539779663,,horn,0.9524625539779663,horn,0.9524625539779663,neutral,0.920855700969696,left_turn,0.03689161688089371,0.8839640840888023,neutral,0.920855700969696,,neutral,0.920855700969696,neutral,0.920855700969696,right:horn|left:neutral
manual,4019,1774633717.0586746,1774633717.108808,1774633717.108808,dual,split,left_turn,0.9130231142044067,left_turn,0.9130231142044067,horn,0.04282921180129051,0.8701939024031162,left_turn,0.9130231142044067,,left_turn,0.9130231142044067,left_turn,0.9130231142044067,neutral,0.9688502550125122,horn,0.011532911099493504,0.9573173439130187,neutral,0.9688502550125122,,neutral,0.9688502550125122,neutral,0.9688502550125122,right:left_turn|left:neutral
manual,4020,1774633717.1203322,1774633717.1598275,1774633717.1598275,dual,single,neutral,0.9628846645355225,right_turn,0.5282726287841797,horn,0.23071086406707764,0.29756176471710205,neutral,0.5282726287841797,min_confidence,neutral,0.5282726287841797,neutral,0.5282726287841797,neutral,0.9628846645355225,horn,0.02378375083208084,0.9391009137034416,neutral,0.9628846645355225,,neutral,0.9628846645355225,neutral,0.9628846645355225,dual:neutral
manual,4021,1774633717.1728437,1774633717.2158983,1774633717.2158983,dual,single,neutral,0.9766988754272461,horn,0.4650989770889282,left_turn,0.31968170404434204,0.14541727304458618,neutral,0.4650989770889282,min_confidence,neutral,0.4650989770889282,neutral,0.4650989770889282,neutral,0.9766988754272461,horn,0.01293714065104723,0.9637617347761989,neutral,0.9766988754272461,,neutral,0.9766988754272461,neutral,0.9766988754272461,dual:neutral
manual,4022,1774633717.2324128,1774633717.270299,1774633717.270299,dual,single,neutral,0.9800137281417847,neutral,0.7246809005737305,left_turn,0.10397446900606155,0.6207064315676689,neutral,0.7246809005737305,min_confidence,neutral,0.7246809005737305,neutral,0.7246809005737305,neutral,0.9800137281417847,horn,0.009584106504917145,0.9704296216368675,neutral,0.9800137281417847,,neutral,0.9800137281417847,neutral,0.9800137281417847,dual:neutral
manual,4023,1774633717.2808106,1774633717.323363,1774633717.323363,dual,single,neutral,0.9726265072822571,neutral,0.8870377540588379,horn,0.06772725284099579,0.8193105012178421,neutral,0.8870377540588379,,neutral,0.8870377540588379,neutral,0.8870377540588379,neutral,0.9726265072822571,horn,0.012070894241333008,0.9605556130409241,neutral,0.9726265072822571,,neutral,0.9726265072822571,neutral,0.9726265072822571,dual:neutral
manual,4024,1774633717.3408818,1774633717.3884804,1774633717.3884804,dual,single,neutral,0.9469696879386902,left_turn,0.5536717772483826,horn,0.35284918546676636,0.2008225917816162,neutral,0.5536717772483826,min_confidence,neutral,0.5536717772483826,neutral,0.5536717772483826,neutral,0.9469696879386902,horn,0.02993497997522354,0.9170347079634666,neutral,0.9469696879386902,,neutral,0.9469696879386902,neutral,0.9469696879386902,dual:neutral
manual,4025,1774633717.4064963,1774633717.4370306,1774633717.4370306,dual,split,horn,0.9819313287734985,horn,0.9819313287734985,left_turn,0.01129084825515747,0.9706404805183411,horn,0.9819313287734985,,horn,0.9819313287734985,horn,0.9819313287734985,neutral,0.9541573524475098,left_turn,0.02009810321033001,0.9340592492371798,neutral,0.9541573524475098,,neutral,0.9541573524475098,neutral,0.9541573524475098,right:horn|left:neutral
manual,4026,1774633717.4505413,1774633717.495611,1774633717.495611,dual,single,neutral,0.9423596858978271,left_turn,0.49776625633239746,horn,0.45337721705436707,0.044389039278030396,neutral,0.49776625633239746,min_confidence,neutral,0.49776625633239746,neutral,0.49776625633239746,neutral,0.9423596858978271,left_turn,0.03049027919769287,0.9118694067001343,neutral,0.9423596858978271,,neutral,0.9423596858978271,neutral,0.9423596858978271,dual:neutral
manual,4027,1774633717.5071175,1774633717.5393507,1774633717.5393507,dual,single,neutral,0.9623082876205444,horn,0.713966965675354,neutral,0.14052259922027588,0.5734443664550781,neutral,0.713966965675354,min_confidence,neutral,0.713966965675354,neutral,0.713966965675354,neutral,0.9623082876205444,left_turn,0.018862107768654823,0.9434461798518896,neutral,0.9623082876205444,,neutral,0.9623082876205444,neutral,0.9623082876205444,dual:neutral
manual,4028,1774633717.5627222,1774633717.602271,1774633717.602271,dual,single,neutral,0.9076784253120422,neutral,0.510025143623352,right_turn,0.3403211832046509,0.16970396041870117,neutral,0.510025143623352,min_confidence,neutral,0.510025143623352,neutral,0.510025143623352,neutral,0.9076784253120422,horn,0.05023518204689026,0.857443243265152,neutral,0.9076784253120422,,neutral,0.9076784253120422,neutral,0.9076784253120422,dual:neutral
manual,4029,1774633717.6127274,1774633717.6555336,1774633717.6555336,dual,single,neutral,0.9480131268501282,horn,0.6724370718002319,neutral,0.1841515153646469,0.488285556435585,neutral,0.6724370718002319,min_confidence,neutral,0.6724370718002319,neutral,0.6724370718002319,neutral,0.9480131268501282,horn,0.02332260087132454,0.9246905259788036,neutral,0.9480131268501282,,neutral,0.9480131268501282,neutral,0.9480131268501282,dual:neutral
manual,4030,1774633717.6736238,1774633717.7183824,1774633717.7183824,dual,single,neutral,0.932232141494751,neutral,0.5850624442100525,right_turn,0.2520062029361725,0.33305624127388,neutral,0.5850624442100525,min_confidence,neutral,0.5850624442100525,neutral,0.5850624442100525,neutral,0.932232141494751,horn,0.03254767134785652,0.8996844701468945,neutral,0.932232141494751,,neutral,0.932232141494751,neutral,0.932232141494751,dual:neutral
manual,4031,1774633717.7323935,1774633717.7855034,1774633717.7855034,dual,single,neutral,0.9475005269050598,neutral,0.5382157564163208,right_turn,0.3205031156539917,0.2177126407623291,neutral,0.5382157564163208,min_confidence,neutral,0.5382157564163208,neutral,0.5382157564163208,neutral,0.9475005269050598,horn,0.034766294062137604,0.9127342328429222,neutral,0.9475005269050598,,neutral,0.9475005269050598,neutral,0.9475005269050598,dual:neutral
manual,4032,1774633717.7980106,1774633717.8360524,1774633717.8360524,dual,single,neutral,0.9486272931098938,neutral,0.7253864407539368,right_turn,0.1373739242553711,0.5880125164985657,neutral,0.7253864407539368,min_confidence,neutral,0.7253864407539368,neutral,0.7253864407539368,neutral,0.9486272931098938,horn,0.0323362834751606,0.9162910096347332,neutral,0.9486272931098938,,neutral,0.9486272931098938,neutral,0.9486272931098938,dual:neutral
manual,4033,1774633717.8475633,1774633717.8950095,1774633717.8950095,dual,single,neutral,0.957454264163971,neutral,0.957454264163971,left_turn,0.0156647190451622,0.9417895451188087,neutral,0.957454264163971,,neutral,0.957454264163971,neutral,0.957454264163971,neutral,0.9426522850990295,horn,0.03536739945411682,0.9072848856449127,neutral,0.9426522850990295,,neutral,0.9426522850990295,neutral,0.9426522850990295,dual:neutral
manual,4034,1774633717.9065218,1774633717.9346642,1774633717.9346642,dual,single,neutral,0.9049570560455322,neutral,0.6802113056182861,horn,0.12695950269699097,0.5532518029212952,neutral,0.6802113056182861,min_confidence,neutral,0.6802113056182861,neutral,0.6802113056182861,neutral,0.9049570560455322,left_turn,0.05787992104887962,0.8470771349966526,neutral,0.9049570560455322,,neutral,0.9049570560455322,neutral,0.9049570560455322,dual:neutral
manual,4035,1774633717.9533322,1774633717.9965868,1774633717.9965868,dual,single,neutral,0.8781751394271851,neutral,0.3315628468990326,right_turn,0.27718132734298706,0.05438151955604553,neutral,0.3315628468990326,min_confidence,neutral,0.3315628468990326,neutral,0.3315628468990326,neutral,0.8781751394271851,horn,0.05786707252264023,0.8203080669045448,neutral,0.8781751394271851,,neutral,0.8781751394271851,neutral,0.8781751394271851,dual:neutral
