runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,4265,1774480177.83977,1774480177.8939342,1774480177.8939342,dual,single,neutral,0.9774270057678223,horn,0.4353083074092865,neutral,0.2570847272872925,0.17822358012199402,neutral,0.4353083074092865,min_confidence,neutral,0.4353083074092865,neutral,0.4353083074092865,neutral,0.9774270057678223,horn,0.012219754047691822,0.9652072517201304,neutral,0.9774270057678223,,neutral,0.9774270057678223,neutral,0.9774270057678223,dual:neutral
manual,4266,1774480177.9399822,1774480178.0001843,1774480178.0001843,dual,single,neutral,0.9836349487304688,neutral,0.818301796913147,right_turn,0.07946345210075378,0.7388383448123932,neutral,0.818301796913147,,neutral,0.818301796913147,neutral,0.818301796913147,neutral,0.9836349487304688,left_turn,0.01104386430233717,0.9725910844281316,neutral,0.9836349487304688,,neutral,0.9836349487304688,neutral,0.9836349487304688,dual:neutral
manual,4267,1774480178.0356858,1774480178.0847814,1774480178.0847814,dual,single,neutral,0.9814680218696594,neutral,0.9354145526885986,horn,0.03923762962222099,0.8961769230663776,neutral,0.9354145526885986,,neutral,0.9354145526885986,neutral,0.9354145526885986,neutral,0.9814680218696594,horn,0.009002737700939178,0.9724652841687202,neutral,0.9814680218696594,,neutral,0.9814680218696594,neutral,0.9814680218696594,dual:neutral
manual,4268,1774480178.1214952,1774480178.1470594,1774480178.1470594,dual,single,neutral,0.9637756943702698,horn,0.46923720836639404,neutral,0.34447288513183594,0.1247643232345581,neutral,0.46923720836639404,min_confidence,neutral,0.46923720836639404,neutral,0.46923720836639404,neutral,0.9637756943702698,horn,0.019757147878408432,0.9440185464918613,neutral,0.9637756943702698,,neutral,0.9637756943702698,neutral,0.9637756943702698,dual:neutral
manual,4269,1774480178.1657107,1774480178.2162821,1774480178.2162821,dual,single,neutral,0.969490110874176,neutral,0.784987211227417,horn,0.09024745970964432,0.6947397515177727,neutral,0.784987211227417,min_confidence,neutral,0.784987211227417,neutral,0.784987211227417,neutral,0.969490110874176,horn,0.016007374972105026,0.953482735902071,neutral,0.969490110874176,,neutral,0.969490110874176,neutral,0.969490110874176,dual:neutral
manual,4270,1774480178.2362149,1774480178.2777798,1774480178.2777798,dual,single,neutral,0.9896851778030396,right_turn,0.5560730695724487,neutral,0.25820013880729675,0.297872930765152,neutral,0.5560730695724487,min_confidence,neutral,0.5560730695724487,neutral,0.5560730695724487,neutral,0.9896851778030396,horn,0.005137002561241388,0.9845481752417982,neutral,0.9896851778030396,,neutral,0.9896851778030396,neutral,0.9896851778030396,dual:neutral
manual,4271,1774480178.305418,1774480178.3630602,1774480178.3630602,dual,single,neutral,0.9790878295898438,right_turn,0.628415584564209,neutral,0.19817720353603363,0.43023838102817535,neutral,0.628415584564209,min_confidence,neutral,0.628415584564209,neutral,0.628415584564209,neutral,0.9790878295898438,horn,0.014164401218295097,0.9649234283715487,neutral,0.9790878295898438,,neutral,0.9790878295898438,neutral,0.9790878295898438,dual:neutral
manual,4272,1774480178.392382,1774480178.450648,1774480178.450648,dual,split,right_turn,0.9556772708892822,right_turn,0.9556772708892822,horn,0.031112587079405785,0.9245646838098764,right_turn,0.9556772708892822,,right_turn,0.9556772708892822,right_turn,0.9556772708892822,neutral,0.989362895488739,horn,0.005106201861053705,0.9842566936276853,neutral,0.989362895488739,,neutral,0.989362895488739,neutral,0.989362895488739,right:right_turn|left:neutral
manual,4273,1774480178.4871895,1774480178.5362945,1774480178.5362945,dual,split,right_turn,0.9657605886459351,right_turn,0.9657605886459351,horn,0.02236977219581604,0.943390816450119,right_turn,0.9657605886459351,,right_turn,0.9657605886459351,right_turn,0.9657605886459351,neutral,0.9464228749275208,horn,0.03464805707335472,0.911774817854166,neutral,0.9464228749275208,,neutral,0.9464228749275208,neutral,0.9464228749275208,right:right_turn|left:neutral
manual,4274,1774480178.5652273,1774480178.6313016,1774480178.6313016,dual,split,right_turn,0.9801826477050781,right_turn,0.9801826477050781,horn,0.014783444814383984,0.9653992028906941,right_turn,0.9801826477050781,,right_turn,0.9801826477050781,right_turn,0.9801826477050781,neutral,0.9790641665458679,horn,0.010207118466496468,0.9688570480793715,neutral,0.9790641665458679,,neutral,0.9790641665458679,neutral,0.9790641665458679,right:right_turn|left:neutral
manual,4275,1774480178.6774726,1774480178.731044,1774480178.731044,dual,split,right_turn,0.9829131960868835,right_turn,0.9829131960868835,horn,0.008502645418047905,0.9744105506688356,right_turn,0.9829131960868835,,right_turn,0.9829131960868835,right_turn,0.9829131960868835,neutral,0.9864734411239624,horn,0.0068144043907523155,0.9796590367332101,neutral,0.9864734411239624,,neutral,0.9864734411239624,neutral,0.9864734411239624,right:right_turn|left:neutral
manual,4276,1774480178.7679825,1774480178.8287313,1774480178.8287313,dual,split,right_turn,0.9786979556083679,right_turn,0.9786979556083679,horn,0.014269715175032616,0.9644282404333353,right_turn,0.9786979556083679,,right_turn,0.9786979556083679,right_turn,0.9786979556083679,neutral,0.9723215699195862,horn,0.013314378447830677,0.9590071914717555,neutral,0.9723215699195862,,neutral,0.9723215699195862,neutral,0.9723215699195862,right:right_turn|left:neutral
manual,4277,1774480178.8703146,1774480178.9325588,1774480178.9325588,dual,split,right_turn,0.986255407333374,right_turn,0.986255407333374,horn,0.008016249164938927,0.9782391581684351,right_turn,0.986255407333374,,right_turn,0.986255407333374,right_turn,0.986255407333374,neutral,0.9790388941764832,left_turn,0.009260106831789017,0.9697787873446941,neutral,0.9790388941764832,,neutral,0.9790388941764832,neutral,0.9790388941764832,right:right_turn|left:neutral
manual,4278,1774480178.9753895,1774480179.0350657,1774480179.0350657,dual,single,neutral,0.9618895649909973,right_turn,0.44371140003204346,neutral,0.31784164905548096,0.1258697509765625,neutral,0.44371140003204346,min_confidence,neutral,0.44371140003204346,neutral,0.44371140003204346,neutral,0.9618895649909973,horn,0.021847505122423172,0.9400420598685741,neutral,0.9618895649909973,,neutral,0.9618895649909973,neutral,0.9618895649909973,dual:neutral
manual,4279,1774480179.2753696,1774480179.3290572,1774480179.3290572,dual,single,neutral,0.9930323362350464,right_turn,0.7904087901115417,neutral,0.10826849937438965,0.6821402907371521,neutral,0.7904087901115417,min_confidence,neutral,0.7904087901115417,neutral,0.7904087901115417,neutral,0.9930323362350464,horn,0.003708049887791276,0.9893242863472551,neutral,0.9930323362350464,,neutral,0.9930323362350464,neutral,0.9930323362350464,dual:neutral
manual,4280,1774480179.4399264,1774480179.5133388,1774480179.5133388,dual,split,right_turn,0.9724971652030945,right_turn,0.9724971652030945,horn,0.012776201590895653,0.9597209636121988,right_turn,0.9724971652030945,,right_turn,0.9724971652030945,right_turn,0.9724971652030945,neutral,0.9822190999984741,horn,0.009417466819286346,0.9728016331791878,neutral,0.9822190999984741,,neutral,0.9822190999984741,neutral,0.9822190999984741,right:right_turn|left:neutral
manual,4281,1774480179.5961082,1774480179.6661637,1774480179.6661637,dual,split,right_turn,0.927552342414856,right_turn,0.927552342414856,horn,0.05799432843923569,0.8695580139756203,right_turn,0.927552342414856,,right_turn,0.927552342414856,right_turn,0.927552342414856,neutral,0.9751120209693909,horn,0.011931165121495724,0.9631808558478951,neutral,0.9751120209693909,,neutral,0.9751120209693909,neutral,0.9751120209693909,right:right_turn|left:neutral
manual,4282,1774480179.7208467,1774480179.785235,1774480179.785235,dual,split,right_turn,0.8881427645683289,right_turn,0.8881427645683289,left_turn,0.03956570848822594,0.8485770560801029,right_turn,0.8881427645683289,,right_turn,0.8881427645683289,right_turn,0.8881427645683289,neutral,0.9570520520210266,left_turn,0.020638972520828247,0.9364130795001984,neutral,0.9570520520210266,,neutral,0.9570520520210266,neutral,0.9570520520210266,right:right_turn|left:neutral
manual,4283,1774480179.8486307,1774480179.901035,1774480179.901035,dual,split,right_turn,0.9267981052398682,right_turn,0.9267981052398682,horn,0.03223255276679993,0.8945655524730682,right_turn,0.9267981052398682,,right_turn,0.9267981052398682,right_turn,0.9267981052398682,neutral,0.9793819189071655,left_turn,0.011194128543138504,0.968187790364027,neutral,0.9793819189071655,,neutral,0.9793819189071655,neutral,0.9793819189071655,right:right_turn|left:neutral
manual,4284,1774480179.9493303,1774480180.009197,1774480180.009197,dual,single,neutral,0.9725661873817444,horn,0.47438591718673706,right_turn,0.43393829464912415,0.040447622537612915,neutral,0.47438591718673706,min_confidence,neutral,0.47438591718673706,neutral,0.47438591718673706,neutral,0.9725661873817444,left_turn,0.014436465688049793,0.9581297216936946,neutral,0.9725661873817444,,neutral,0.9725661873817444,neutral,0.9725661873817444,dual:neutral
manual,4285,1774480180.0593271,1774480180.1221101,1774480180.1221101,dual,single,neutral,0.9834958910942078,right_turn,0.7912830114364624,horn,0.1235010027885437,0.6677820086479187,neutral,0.7912830114364624,min_confidence,neutral,0.7912830114364624,neutral,0.7912830114364624,neutral,0.9834958910942078,left_turn,0.007936829701066017,0.9755590613931417,neutral,0.9834958910942078,,neutral,0.9834958910942078,neutral,0.9834958910942078,dual:neutral
manual,4286,1774480180.1672013,1774480180.2273462,1774480180.2273462,dual,single,neutral,0.9924898743629456,neutral,0.45670458674430847,right_turn,0.3417308032512665,0.11497378349304199,neutral,0.45670458674430847,min_confidence,neutral,0.45670458674430847,neutral,0.45670458674430847,neutral,0.9924898743629456,horn,0.004359925165772438,0.9881299491971731,neutral,0.9924898743629456,,neutral,0.9924898743629456,neutral,0.9924898743629456,dual:neutral
manual,4287,1774480180.2825274,1774480180.3323698,1774480180.3323698,dual,split,right_turn,0.8418696522712708,right_turn,0.8418696522712708,horn,0.1193874180316925,0.7224822342395782,right_turn,0.8418696522712708,,right_turn,0.8418696522712708,right_turn,0.8418696522712708,neutral,0.9669860601425171,left_turn,0.02196437679231167,0.9450216833502054,neutral,0.9669860601425171,,neutral,0.9669860601425171,neutral,0.9669860601425171,right:right_turn|left:neutral
manual,4288,1774480180.3735778,1774480180.4213624,1774480180.4213624,dual,split,right_turn,0.8877887725830078,right_turn,0.8877887725830078,horn,0.08564958721399307,0.8021391853690147,right_turn,0.8877887725830078,,right_turn,0.8877887725830078,right_turn,0.8877887725830078,neutral,0.9733433723449707,left_turn,0.017288532108068466,0.9560548402369022,neutral,0.9733433723449707,,neutral,0.9733433723449707,neutral,0.9733433723449707,right:right_turn|left:neutral
manual,4289,1774480180.455414,1774480180.5164294,1774480180.5164294,dual,single,neutral,0.9631996750831604,horn,0.6273349523544312,left_turn,0.1596125066280365,0.46772244572639465,neutral,0.6273349523544312,min_confidence,neutral,0.6273349523544312,neutral,0.6273349523544312,neutral,0.9631996750831604,left_turn,0.025714673101902008,0.9374850019812584,neutral,0.9631996750831604,,neutral,0.9631996750831604,neutral,0.9631996750831604,dual:neutral
manual,4290,1774480180.5540066,1774480180.6081667,1774480180.6081667,dual,single,neutral,0.9858725070953369,horn,0.5742168426513672,right_turn,0.2817339301109314,0.2924829125404358,neutral,0.5742168426513672,min_confidence,neutral,0.5742168426513672,neutral,0.5742168426513672,neutral,0.9858725070953369,horn,0.00954754650592804,0.9763249605894089,neutral,0.9858725070953369,,neutral,0.9858725070953369,neutral,0.9858725070953369,dual:neutral
manual,4291,1774480180.6382473,1774480180.687636,1774480180.687636,dual,single,neutral,0.9849280714988708,horn,0.6223132610321045,neutral,0.221567764878273,0.4007454961538315,neutral,0.6223132610321045,min_confidence,neutral,0.6223132610321045,neutral,0.6223132610321045,neutral,0.9849280714988708,horn,0.008357835933566093,0.9765702355653048,neutral,0.9849280714988708,,neutral,0.9849280714988708,neutral,0.9849280714988708,dual:neutral
manual,4292,1774480180.917294,1774480180.9758947,1774480180.9758947,dual,single,neutral,0.8778328895568848,neutral,0.5136054158210754,right_turn,0.4203701913356781,0.09323522448539734,neutral,0.5136054158210754,min_confidence,neutral,0.5136054158210754,neutral,0.5136054158210754,neutral,0.8778328895568848,horn,0.07756217569112778,0.800270713865757,neutral,0.8778328895568848,,neutral,0.8778328895568848,neutral,0.8778328895568848,dual:neutral
manual,4293,1774480181.0722733,1774480181.1594281,1774480181.1594281,dual,single,neutral,0.988509476184845,right_turn,0.47365671396255493,horn,0.29374659061431885,0.17991012334823608,neutral,0.47365671396255493,min_confidence,neutral,0.47365671396255493,neutral,0.47365671396255493,neutral,0.988509476184845,horn,0.0055315508507192135,0.9829779253341258,neutral,0.988509476184845,,neutral,0.988509476184845,neutral,0.988509476184845,dual:neutral
manual,4294,1774480181.2187388,1774480181.2793474,1774480181.2793474,dual,split,right_turn,0.9522978663444519,right_turn,0.9522978663444519,horn,0.031790830194950104,0.9205070361495018,right_turn,0.9522978663444519,,right_turn,0.9522978663444519,right_turn,0.9522978663444519,neutral,0.9725181460380554,left_turn,0.015096918679773808,0.9574212273582816,neutral,0.9725181460380554,,neutral,0.9725181460380554,neutral,0.9725181460380554,right:right_turn|left:neutral
manual,4295,1774480181.3331249,1774480181.3959544,1774480181.3959544,dual,single,neutral,0.9799171090126038,right_turn,0.4634101688861847,neutral,0.3109479546546936,0.1524622142314911,neutral,0.4634101688861847,min_confidence,neutral,0.4634101688861847,neutral,0.4634101688861847,neutral,0.9799171090126038,left_turn,0.010361512191593647,0.9695555968210101,neutral,0.9799171090126038,,neutral,0.9799171090126038,neutral,0.9799171090126038,dual:neutral
manual,4296,1774480181.437528,1774480181.4906368,1774480181.4906368,dual,split,right_turn,0.9870085120201111,right_turn,0.9870085120201111,horn,0.008002713322639465,0.9790057986974716,right_turn,0.9870085120201111,,right_turn,0.9870085120201111,right_turn,0.9870085120201111,neutral,0.9754090905189514,left_turn,0.015924984589219093,0.9594841059297323,neutral,0.9754090905189514,,neutral,0.9754090905189514,neutral,0.9754090905189514,right:right_turn|left:neutral
manual,4297,1774480181.530772,1774480181.584489,1774480181.584489,dual,split,right_turn,0.9584606885910034,right_turn,0.9584606885910034,horn,0.029868904501199722,0.9285917840898037,right_turn,0.9584606885910034,,right_turn,0.9584606885910034,right_turn,0.9584606885910034,neutral,0.9908608198165894,horn,0.004079315811395645,0.9867815040051937,neutral,0.9908608198165894,,neutral,0.9908608198165894,neutral,0.9908608198165894,right:right_turn|left:neutral
manual,4298,1774480181.6170297,1774480181.6671677,1774480181.6671677,dual,single,neutral,0.93939208984375,left_turn,0.6997473835945129,right_turn,0.19764572381973267,0.5021016597747803,neutral,0.6997473835945129,min_confidence,neutral,0.6997473835945129,neutral,0.6997473835945129,neutral,0.93939208984375,horn,0.03904954344034195,0.900342546403408,neutral,0.93939208984375,,neutral,0.93939208984375,neutral,0.93939208984375,dual:neutral
manual,4299,1774480181.6912086,1774480181.7577314,1774480181.7587507,dual,split,right_turn,0.9730931520462036,right_turn,0.9730931520462036,horn,0.014387364499270916,0.9587057875469327,right_turn,0.9730931520462036,,right_turn,0.9730931520462036,right_turn,0.9730931520462036,neutral,0.9428759813308716,left_turn,0.03244553506374359,0.910430446267128,neutral,0.9428759813308716,,neutral,0.9428759813308716,neutral,0.9428759813308716,right:right_turn|left:neutral
manual,4300,1774480181.8089178,1774480181.8674355,1774480181.8674355,dual,split,right_turn,0.9635187387466431,right_turn,0.9635187387466431,horn,0.029544437304139137,0.9339743014425039,right_turn,0.9635187387466431,,right_turn,0.9635187387466431,right_turn,0.9635187387466431,neutral,0.8897024989128113,horn,0.10013089329004288,0.7895716056227684,neutral,0.8897024989128113,,neutral,0.8897024989128113,neutral,0.8897024989128113,right:right_turn|left:neutral
