runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.270358,1774479631.2703588,1774479631.2703588,94.8918417096138,16862,586,1774479631.1972575,1774479631.2380486,1774479631.2380486,0.03231024742126465,True,single,neutral,0.970551073551178,neutral,0.970551073551178,neutral,0.970551073551178,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616203252226114,0.001329407678030587,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519660573,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.306009,1774479631.3060093,1774479631.3060093,94.94766140729189,16867,587,1774479631.249556,1774479631.2879753,1774479631.2879753,0.017034292221069336,True,single,neutral,0.9753374457359314,neutral,0.9753374457359314,neutral,0.9753374457359314,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004623603541404009,0.0005696344308752263,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151926441,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.341860,1774479631.3418605,1774479631.3418605,94.97683480754495,16870,587,1774479631.249556,1774479631.2879753,1774479631.2879753,0.05288434028625488,True,single,neutral,0.9753374457359314,neutral,0.9753374457359314,neutral,0.9753374457359314,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637527279555798,0.00151237007243015,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519369313,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.375900,1774479631.3759005,1774479631.3759005,94.99843460693955,16872,588,1774479631.298485,1774479631.3473756,1774479631.3473756,0.02852487564086914,True,single,neutral,0.9766210913658142,neutral,0.9766210913658142,neutral,0.9766210913658142,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00464427936822176,0.0018877314979123116,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519567144,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.409690,1774479631.4096901,1774479631.4096901,95.05158231034875,16877,589,1774479631.355886,1774479631.3879266,1774479631.3879266,0.02176356315612793,True,single,neutral,0.9806766510009766,neutral,0.9806766510009766,neutral,0.9806766510009766,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004649810492992401,0.0009650420983763405,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196632935,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.446658,1774479631.4466581,1774479631.4466581,95.07146140933037,16879,589,1774479631.355886,1774479631.3879266,1774479631.3879266,0.055732011795043945,True,single,neutral,0.9806766510009766,neutral,0.9806766510009766,neutral,0.9806766510009766,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004683646839112043,0.0016457079912376702,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519742161,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.477050,1774479631.4770505,1774479631.4770505,95.11298660933971,16882,590,1774479631.4036894,1774479631.447659,1774479631.447659,0.02939152717590332,True,single,neutral,0.9476695656776428,neutral,0.9476695656776428,neutral,0.9476695656776428,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004651412833482027,9.858131514078158e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152022667,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.514231,1774479631.514232,1774479631.514232,95.14512630924582,16885,591,1774479631.45917,1774479631.4970722,1774479631.4970722,0.017159700393676758,True,single,neutral,0.8903748393058777,neutral,0.8903748393058777,neutral,0.8903748393058777,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004656562581658363,0.0007793903358936622,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519765026,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.549710,1774479631.54971,1774479631.54971,95.16961810737848,16887,592,1774479631.5092008,1774479631.5382593,1774479631.5382593,0.011450767517089844,True,single,neutral,0.8406965732574463,neutral,0.8406965732574463,neutral,0.8406965732574463,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046414565294981,0.0,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519838565,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.584921,1774479631.5849211,1774479631.5849211,95.2169773094356,16890,592,1774479631.5092008,1774479631.5382593,1774479631.5382593,0.0466618537902832,True,single,neutral,0.8406965732574463,neutral,0.8406965732574463,neutral,0.8406965732574463,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004672470036894083,0.00025187491333642805,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196230796,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.619963,1774479631.619964,1774479631.619964,95.25217220932245,16893,593,1774479631.5596273,1774479631.6019495,1774479631.6019495,0.01801443099975586,True,single,neutral,0.9705979228019714,neutral,0.9705979228019714,neutral,0.9705979228019714,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004676627926528454,0.00019481181795833472,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520066239,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.656490,1774479631.6564906,1774479631.6564906,95.263521309942,16894,594,1774479631.6139631,1774479631.6479816,1774479631.6479816,0.008508920669555664,True,single,neutral,0.9431861639022827,neutral,0.9431861639022827,neutral,0.9431861639022827,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00466514565050602,0.0009821367025082874,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520125876,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.691030,1774479631.69103,1774479631.69103,95.32815480977297,16899,594,1774479631.6139631,1774479631.6479816,1774479631.6479816,0.04304838180541992,True,single,neutral,0.9431861639022827,neutral,0.9431861639022827,neutral,0.9431861639022827,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004699745215475559,0.0008908272027241162,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519961313,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.725495,1774479631.725495,1774479631.725495,95.3620284087956,16902,595,1774479631.6701314,1774479631.7064667,1774479631.7064667,0.019028425216674805,True,single,neutral,0.972756564617157,neutral,0.972756564617157,neutral,0.972756564617157,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004656333941966295,0.001001606004604535,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520458419,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.759138,1774479631.7591386,1774479631.7591386,95.39479330927134,16904,596,1774479631.72249,1774479631.7581391,1774479631.7591386,0.0,True,single,neutral,0.9911023378372192,neutral,0.9911023378372192,neutral,0.9911023378372192,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004646949470043182,0.00012889871124946827,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519835298,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.792085,1774479631.7920854,1774479631.7920854,95.42960860952735,16908,596,1774479631.72249,1774479631.7581391,1774479631.7591386,0.03294682502746582,True,single,neutral,0.9911023378372192,neutral,0.9911023378372192,neutral,0.9911023378372192,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004683265462517738,0.001839542328102736,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197013544,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.825331,1774479631.8253312,1774479631.8253312,95.45131411030889,16910,597,1774479631.7771597,1774479631.8191092,1774479631.8191092,0.0062220096588134766,True,single,neutral,0.9429110288619995,neutral,0.9429110288619995,neutral,0.9429110288619995,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004642372019588947,0.0007787847520682176,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715202211896,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.862743,1774479631.8627436,1774479631.8627436,95.50317841023207,16914,597,1774479631.7771597,1774479631.8191092,1774479631.8191092,0.04363441467285156,True,single,neutral,0.9429110288619995,neutral,0.9429110288619995,neutral,0.9429110288619995,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004636306781321764,0.0008985042275715554,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519636119,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.897218,1774479631.8972185,1774479631.8972185,95.52976701036096,16917,598,1774479631.8373816,1774479631.8647509,1774479631.8647509,0.03146791458129883,True,single,neutral,0.7217259407043457,neutral,0.7217259407043457,neutral,0.7217259407043457,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004632072523236275,0.0011963128402785479,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519549779,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.932587,1774479631.932587,1774479631.932587,95.56344930827618,16920,599,1774479631.8837013,1774479631.9212372,1774479631.9212372,0.011349678039550781,True,single,neutral,0.6048446893692017,neutral,0.6048446893692017,neutral,0.6048446893692017,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004630126990377903,0.0025125788526730673,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519489571,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.966127,1774479631.9661272,1774479631.9661272,95.59462320804596,16923,599,1774479631.8837013,1774479631.9212372,1774479631.9212372,0.04488992691040039,True,single,neutral,0.6048446893692017,neutral,0.6048446893692017,neutral,0.6048446893692017,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004631347488611937,0.00013122081890032297,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519461925,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:31.999549,1774479631.9995492,1774479631.9995492,95.63547080755234,16926,600,1774479631.940594,1774479631.9822774,1774479631.9822774,0.017271757125854492,True,single,neutral,0.9681106209754944,neutral,0.9681106209754944,neutral,0.9681106209754944,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004661292769014835,0.0006782484124562666,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519479267,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.033539,1774479632.0335393,1774479632.0335393,95.67314790934324,16930,600,1774479631.940594,1774479631.9822774,1774479631.9822774,0.05126190185546875,True,single,neutral,0.9681106209754944,neutral,0.9681106209754944,neutral,0.9681106209754944,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004692039452493191,0.0007156371721735785,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519906184,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.070462,1774479632.0704622,1774479632.0704622,95.68481780961156,16931,601,1774479631.9935472,1774479632.039541,1774479632.039541,0.030921220779418945,True,single,neutral,0.9114155173301697,neutral,0.9114155173301697,neutral,0.9114155173301697,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004684142768383026,0.000663337705298916,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520347389,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.106025,1774479632.106026,1774479632.106026,95.74424551054835,16936,602,1774479632.0561416,1774479632.0819764,1774479632.0819764,0.02404952049255371,True,single,neutral,0.8512759208679199,neutral,0.8512759208679199,neutral,0.8512759208679199,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004712829366326332,0.00018682002475293926,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715202337975,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.139558,1774479632.139559,1774479632.139559,95.77520150691271,16939,602,1774479632.0561416,1774479632.0819764,1774479632.0819764,0.05758261680603027,True,single,neutral,0.8512759208679199,neutral,0.8512759208679199,neutral,0.8512759208679199,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004691314417868853,0.0011401700324208445,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520647362,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.174617,1774479632.1736178,1774479632.1736178,95.78754640743136,16940,603,1774479632.0995083,1774479632.1420667,1774479632.1420667,0.03155112266540527,True,single,neutral,0.8843330144882202,neutral,0.8843330144882202,neutral,0.8843330144882202,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004681358113884926,0.000784954987607778,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520336952,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.207355,1774479632.207355,1774479632.207355,95.84397681057453,16945,604,1774479632.159595,1774479632.1861255,1774479632.1861255,0.02122950553894043,True,single,neutral,0.9426404237747192,neutral,0.9426404237747192,neutral,0.9426404237747192,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046834563836455345,0.0008983993327647782,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520193787,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.241939,1774479632.2419388,1774479632.2419388,95.8755807094276,16948,604,1774479632.159595,1774479632.1861255,1774479632.1861255,0.05581331253051758,True,single,neutral,0.9426404237747192,neutral,0.9426404237747192,neutral,0.9426404237747192,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004699897486716509,0.0013463830115708329,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520449066,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.276012,1774479632.276012,1774479632.276012,95.91675500944257,16951,605,1774479632.2123568,1774479632.2524517,1774479632.2524517,0.023560285568237305,True,single,neutral,0.9761800765991211,neutral,0.9761800765991211,neutral,0.9761800765991211,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004675903357565403,0.00020341396513922933,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520460615,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:32.312062,1774479632.3120623,1774479632.3120623,95.94362590834498,16954,606,1774479632.2669709,1774479632.3000407,1774479632.3000407,0.01051473617553711,True,single,neutral,0.9838305711746216,neutral,0.9838305711746216,neutral,0.9838305711746216,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004665984772145748,0.0015487432394637787,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715201154794,,,-4,-4,dual:neutral
