runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.285260,1774634090.2852602,1774634090.2852602,684.6622484475374,91427,1783,1774634090.1305394,1774634090.2039075,1774634090.2039075,0.08135271072387695,True,split,split,0.9709559679031372,right_turn,0.9625104665756226,neutral,0.9709559679031372,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-369.8507080078125,428.79931640625,-0.004642791580408812,11.006087180929093,0.6659994577867521,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.170127600431442,,3,6,258.2573573752607,True,29.940407830605235,48.553203018388665,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.323327,1774634090.3233275,1774634090.3233275,684.6902840472758,91430,1784,1774634090.2426913,1774634090.3022964,1774634090.3022964,0.02103114128112793,True,split,split,0.9721971750259399,right_turn,0.9721971750259399,neutral,0.9718548655509949,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-369.4463195800781,428.8531494140625,-0.004632988013327122,11.00510628099939,0.7233841072270664,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.207602601498365,,3,6,258.2573573752607,True,29.630481608027043,48.77425972991443,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.371362,1774634090.3713624,1774634090.3713624,684.7175478488207,91433,1784,1774634090.2426913,1774634090.3022964,1774634090.3022964,0.06906604766845703,True,split,split,0.9721971750259399,right_turn,0.9721971750259399,neutral,0.9718548655509949,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-369.1558532714844,428.894287109375,-0.004626350477337837,11.007570995002675,0.7621526588777412,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.235638201236725,,3,6,258.2573573752607,True,29.223652213390782,49.06473192721176,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.404924,1774634090.4049244,1774634090.4049244,684.7826572470367,91440,1784,1774634090.2426913,1774634090.3022964,1774634090.3022964,0.10262799263000488,True,split,split,0.9721971750259399,right_turn,0.9721971750259399,neutral,0.9718548655509949,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-368.5389099121094,428.9884948730469,-0.004622611682862043,11.021188756720528,0.8377760917794769,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.271329902112484,,3,6,258.2573573752607,True,28.930942285373664,49.24708291377643,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.439978,1774634090.439979,1774634090.439979,684.8102899454534,91443,1785,1774634090.3583329,1774634090.4199548,1774634090.4199548,0.02002429962158203,True,split,split,0.9414329528808594,right_turn,0.8933890461921692,neutral,0.9414329528808594,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-368.1317443847656,429.056396484375,-0.004628410097211599,11.03430173620813,0.8820119203767348,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.32801140099764,,3,6,258.2573573752607,True,28.307859444633483,49.710345065401576,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.473159,1774634090.473159,1774634090.473159,684.8560274466872,91448,1785,1774634090.3583329,1774634090.4199548,1774634090.4199548,0.05320429801940918,True,split,split,0.9414329528808594,right_turn,0.8933890461921692,neutral,0.9414329528808594,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-367.7410888671875,429.1257629394531,-0.004635619930922985,11.044004292693051,0.9203384189323729,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.393092900514603,,3,6,258.2573573752607,True,27.59043942015782,50.20044622476477,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.506713,1774634090.5067132,1774634090.5067132,684.883158646524,91451,1785,1774634090.3583329,1774634090.4199548,1774634090.4199548,0.08675837516784668,True,split,split,0.9414329528808594,right_turn,0.8933890461921692,neutral,0.9414329528808594,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-367.3517150878906,429.1991271972656,-0.004641151521354914,11.051634390949424,0.9544156991306565,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.401381600648165,,3,6,258.2573573752607,True,27.498940455747412,50.26192663815882,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.540680,1774634090.5406804,1774634090.5406804,684.9008575491607,91453,1786,1774634090.4617698,1774634090.5162234,1774634090.5162234,0.02445697784423828,True,single,neutral,0.9763265252113342,neutral,0.9763265252113342,neutral,0.9763265252113342,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-367.156005859375,429.23760986328125,-0.004643134772777557,11.054751704019788,0.9700435075338144,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.437245700508356,,3,6,258.2573573752607,True,27.10283136190774,50.5258036336434,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.574268,1774634090.5742688,1774634090.5742688,684.9552174471319,91459,1786,1774634090.4617698,1774634090.5162234,1774634090.5162234,0.058045387268066406,True,single,neutral,0.9763265252113342,neutral,0.9763265252113342,neutral,0.9763265252113342,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-366.66510009765625,429.33624267578125,-0.0046556852757930756,11.067148060351121,1.0069948065521075,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.46394520252943,,3,6,258.2573573752607,True,26.718364277384044,50.77986775158482,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.613216,1774634090.6132164,1774634090.6132164,684.9825985468924,91462,1787,1774634090.5517788,1774634090.6037073,1774634090.6037073,0.009509086608886719,True,split,split,0.9906700849533081,right_turn,0.9906700849533081,neutral,0.9523353576660156,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-366.2804260253906,429.4125671386719,-0.0046672821044921875,11.072445130494877,1.0365551663896335,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.500571601092815,,3,6,258.2573573752607,True,26.40272481475839,50.988401452094564,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.652242,1774634090.6522427,1774634090.6522427,685.0247546471655,91467,1787,1774634090.5517788,1774634090.6037073,1774634090.6037073,0.04753708839416504,True,split,split,0.9906700849533081,right_turn,0.9906700849533081,neutral,0.9523353576660156,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-365.81549072265625,429.5081787109375,-0.004665489308536053,11.081281129892387,1.0689513699439905,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.53600800037384,,3,6,258.2573573752607,True,26.010597241326664,51.22308111774693,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.685237,1774634090.6852374,1774634090.6852374,685.0699855461717,91472,1787,1774634090.5517788,1774634090.6037073,1774634090.6037073,0.08153009414672852,True,split,split,0.9906700849533081,right_turn,0.9906700849533081,neutral,0.9523353576660156,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-365.42095947265625,429.5963134765625,-0.004650077782571316,11.084004471659025,1.090271922486277,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.57010880112648,,3,6,258.2573573752607,True,25.535949641910634,51.5725360965181,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.720548,1774634090.7205482,1774634090.7205482,685.0888274461031,91474,1788,1774634090.629738,1774634090.6947474,1774634090.6947474,0.025800704956054688,True,split,split,0.981825590133667,right_turn,0.981825590133667,neutral,0.9763364791870117,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-365.12396240234375,429.6658935546875,-0.004639854189008474,11.086225717836546,1.0584166482462893,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.61533970013261,,3,6,258.2573573752607,True,25.131708625283466,51.854405364086,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.754567,1774634090.7545674,1774634090.7545674,685.1330334469676,91479,1788,1774634090.629738,1774634090.6947474,1774634090.6947474,0.059819936752319336,True,split,split,0.981825590133667,right_turn,0.981825590133667,neutral,0.9763364791870117,right,right,,0,1,off,False,0.07999999821186066,0.49860161542892456,0.0,False,False,-364.7413635253906,429.7590637207031,-0.004632301162928343,11.092274549098827,0.9725451195284583,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.63418160006404,,3,6,258.2573573752607,True,24.826725168164206,52.07126638860268,-54.369945243065416,-4,-4,right:right_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.787126,1774634090.7871268,1774634090.7871268,685.1597146466374,91482,1789,1774634090.723548,1774634090.7801266,1774634090.7801266,0.0070002079010009766,True,single,neutral,0.909364640712738,neutral,0.909364640712738,neutral,0.909364640712738,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-364.34893798828125,429.85888671875,-0.004628333728760481,11.099148191810762,0.966872935722887,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.678387600928545,,3,6,258.2573573752607,True,24.433101035592124,52.355818283175516,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.819850,1774634090.8198507,1774634090.8198507,685.2043150477111,91487,1789,1774634090.723548,1774634090.7801266,1774634090.7801266,0.039724111557006836,True,single,neutral,0.909364640712738,neutral,0.909364640712738,neutral,0.909364640712738,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-363.9748840332031,429.9547119140625,-0.004643592517822981,11.113779039306538,0.9611454623319549,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.71489530056715,,3,6,258.2573573752607,True,24.028484544658493,52.65255750273922,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.871839,1774634090.8718393,1774634090.8718393,685.250001847744,91492,1790,1774634090.8128455,1774634090.8505635,1774634090.8505635,0.021275758743286133,True,single,neutral,0.892982006072998,neutral,0.892982006072998,neutral,0.892982006072998,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-363.4822692871094,430.0799560546875,-0.004667701665312052,11.133175126046156,0.9550136717986697,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.749669201672077,,3,6,258.2573573752607,True,23.64267983848099,52.93766158263401,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.905475,1774634090.9054751,1774634090.9054751,685.2851329483092,91496,1790,1774634090.8128455,1774634090.8505635,1774634090.8505635,0.05491161346435547,True,single,neutral,0.892982006072998,neutral,0.892982006072998,neutral,0.892982006072998,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-363.10308837890625,430.1772155761719,-0.004676666110754013,11.145941015558048,0.9498904181087013,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.79535600170493,,3,6,258.2573573752607,True,23.03525796596433,53.38925064632023,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.943525,1774634090.9435258,1774634090.9435258,685.3050396479666,91498,1791,1774634090.8738391,1774634090.9234974,1774634090.9234974,0.020028352737426758,True,single,neutral,0.9479612708091736,neutral,0.9479612708091736,neutral,0.9479612708091736,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-362.701904296875,430.281005859375,-0.004680824000388384,11.158921616957715,0.9440770834917377,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.830487102270126,,3,6,258.2573573752607,True,22.743712039110484,53.60607733307942,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:50.977840,1774634090.9778402,1774634090.9778402,685.359217248857,91503,1791,1774634090.8738391,1774634090.9234974,1774634090.9234974,0.05434274673461914,True,single,neutral,0.9479612708091736,neutral,0.9479612708091736,neutral,0.9479612708091736,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-362.30279541015625,430.3849792480469,-0.004682579077780247,11.171261477487654,0.9381479696302483,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.876803800463676,,3,6,258.2573573752607,True,22.227550368411226,53.98666089615112,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:51.011592,1774634091.0115921,1774634091.0115921,685.3952825479209,91507,1792,1774634090.945528,1774634090.9778402,1774634090.9778402,0.0337519645690918,True,split,split,0.8983511328697205,left_turn,0.8843949437141418,neutral,0.8983511328697205,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-361.9128112792969,430.4870910644531,-0.004682655446231365,11.182788530302204,0.9323842027250999,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.904571402817965,,3,6,258.2573573752607,True,21.917813910915076,54.21204022847512,-54.369945243065416,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:51.044229,1774634091.0442293,1774634091.0442293,685.422005046159,91510,1792,1774634090.945528,1774634090.9778402,1774634090.9778402,0.06638908386230469,True,split,split,0.8983511328697205,left_turn,0.8843949437141418,neutral,0.8983511328697205,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-361.6233215332031,430.5617370605469,-0.004683952312916517,11.18756013088427,0.9295994863201379,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.940636701881886,,3,6,258.2573573752607,True,21.515201383264976,54.50104742901617,-54.369945243065416,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:51.077283,1774634091.0772839,1774634091.0772839,685.4569487459958,91514,1793,1774634090.9988732,1774634091.0442293,1774634091.0442293,0.03305459022521973,True,single,neutral,0.9487401843070984,neutral,0.9487401843070984,neutral,0.9487401843070984,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-361.24365234375,430.6551208496094,-0.004680785816162825,11.189076972725513,0.9306213838452253,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,23.967359200119972,,3,6,258.2573573752607,True,21.216583934914354,54.683049839452345,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:51.114894,1774634091.1148942,1774634091.1148942,685.4922092482448,91518,1793,1774634090.9988732,1774634091.0442293,1774634091.0442293,0.07066488265991211,True,single,neutral,0.9487401843070984,neutral,0.9487401843070984,neutral,0.9487401843070984,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-360.8602600097656,430.7493896484375,-0.004673766903579235,11.199367790811143,0.9321702380481138,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,24.002302899956703,,3,6,258.2573573752607,True,20.82587074444294,54.98332751929238,-54.369945243065416,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:54:51.153919,1774634091.1539195,1774634091.1539195,685.5278258472681,91522,1794,1774634091.0697708,1774634091.1188934,1774634091.1188934,0.03502607345581055,True,single,neutral,0.9529525637626648,neutral,0.9529525637626648,neutral,0.9529525637626648,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-360.4731140136719,430.8463134765625,-0.0046687317080795765,11.209851762175443,0.9329838556220923,False,8,highway_overtake,overtake,finish_gate_pending,True,False,,,24.037563402205706,,3,6,258.2573573752607,True,20.431342850056723,55.21969974280001,-54.369945243065416,-4,-4,dual:neutral
