runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.467227,1774480483.467228,1774480483.467228,947.1060218811035,122362,972,1774480483.3763697,1774480483.434502,1774480483.434502,0.02655482292175293,True,single,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-357.8677978515625,432.04937744140625,-0.004618949722498655,10.527827846123863,0.21020980103046202,False,0,highway_overtake,overtake,active,True,False,,,35.87234269827604,,3,6,271.8498471382139,False,17.748763551908166,151.28508179357007,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.494761,1774480483.4947615,1774480483.4947615,947.1342032812536,122365,972,1774480483.3763697,1774480483.434502,1774480483.434502,0.06025958061218262,True,single,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-357.5740661621094,432.0915832519531,-0.004619026090949774,10.532507468683283,0.2337765722993637,False,0,highway_overtake,overtake,active,True,False,,,35.92955369874835,,3,6,271.8498471382139,False,17.146727742601183,150.85860054610365,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.527813,1774480483.5278132,1774480483.5278132,947.167081784457,122368,972,1774480483.3763697,1774480483.434502,1774480483.434502,0.09331130981445312,True,single,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,0.9412969946861267,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-357.231201171875,432.1407775878906,-0.004618873354047537,10.537930422237478,0.26243629945710706,False,0,highway_overtake,overtake,active,True,False,,,35.947793297469616,,3,6,271.8498471382139,False,16.954720866381273,150.72073376888525,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.560865,1774480483.5608659,1774480483.5608659,947.1888338811696,122370,973,1774480483.4727354,1774480483.5373254,1774480483.5373254,0.023540496826171875,True,single,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-356.87615966796875,432.1917419433594,-0.004618873354047537,10.543504226908954,0.2930422436402353,False,0,highway_overtake,overtake,active,True,False,,,35.98067180067301,,3,6,271.8498471382139,False,16.60842865866967,150.4707246272003,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.595149,1774480483.5951493,1774480483.5951493,947.233440682292,122374,973,1774480483.4727354,1774480483.5373254,1774480483.5373254,0.057823896408081055,True,single,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-356.5386962890625,432.24017333984375,-0.004618911538273096,10.548762994888026,0.32256616681107825,False,0,highway_overtake,overtake,active,True,False,,,36.014699798077345,,3,6,271.8498471382139,False,16.249838225001824,150.21041797860673,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.631119,1774480483.63112,1774480483.63112,947.2634152844548,122377,973,1774480483.4727354,1774480483.5373254,1774480483.5373254,0.09379458427429199,True,single,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,0.9804376363754272,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-356.2256164550781,432.2850646972656,-0.004619102459400892,10.553608907983413,0.35020512297462936,False,0,highway_overtake,overtake,active,True,False,,,36.047030698508024,,3,6,271.8498471382139,False,15.909006998060743,149.96266915890357,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.665187,1774480483.6651878,1774480483.6651878,947.2855620831251,122379,974,1774480483.5749762,1774480483.6321309,1774480483.6321309,0.03305697441101074,True,single,neutral,0.989203155040741,neutral,0.989203155040741,neutral,0.989203155040741,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-355.87603759765625,432.33514404296875,-0.004619102459400892,10.558982633916303,0.3812091309596185,False,0,highway_overtake,overtake,active,True,False,,,36.07700530067086,,3,6,271.8498471382139,False,15.592812890027522,149.73357798232627,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.697937,1774480483.6979377,1774480483.6979377,947.336175583303,122384,974,1774480483.5749762,1774480483.6321309,1774480483.6321309,0.06580686569213867,True,single,neutral,0.989203155040741,neutral,0.989203155040741,neutral,0.989203155040741,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-355.4650573730469,432.39404296875,-0.004619026090949774,10.56525296725381,0.41762656393917225,False,0,highway_overtake,overtake,active,True,False,,,36.12081499770284,,3,6,271.8498471382139,False,15.13042116414891,149.4015225845928,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.736997,1774480483.7369976,1774480483.7369976,947.3582642823458,122386,975,1774480483.6611793,1774480483.7064471,1774480483.7064471,0.030550479888916016,True,single,neutral,0.9198817610740662,neutral,0.9198817610740662,neutral,0.9198817610740662,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-355.1231994628906,432.4430847167969,-0.004619178827852011,10.57042953363246,0.4477753587282388,False,0,highway_overtake,overtake,active,True,False,,,36.149765599519014,,3,6,271.8498471382139,False,14.82471653314614,149.1848678919254,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.771096,1774480483.771097,1774480483.771097,947.4025957845151,122390,975,1774480483.6611793,1774480483.7064471,1774480483.7064471,0.06464982032775879,True,single,neutral,0.9198817610740662,neutral,0.9198817610740662,neutral,0.9198817610740662,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-354.7701110839844,432.49371337890625,-0.004619064275175333,10.575739446057854,0.47878610595888293,False,0,highway_overtake,overtake,active,True,False,,,36.18244659900665,,3,6,271.8498471382139,False,14.362509838526195,148.86218532513539,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.811167,1774480483.811168,1774480483.811168,947.4425600841641,122394,976,1774480483.7329988,1774480483.786137,1774480483.786137,0.025030851364135742,True,single,neutral,0.9080458283424377,neutral,0.9080458283424377,neutral,0.9080458283424377,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-354.3515625,432.5538330078125,-0.004619292914867401,10.58198214249451,0.5152884472316526,False,0,highway_overtake,overtake,active,True,False,,,36.21618580073118,,3,6,271.8498471382139,False,14.122889426498526,148.69758573104858,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.847704,1774480483.8477046,1774480483.8477046,947.4851009808481,122398,976,1774480483.7329988,1774480483.786137,1774480483.786137,0.06156754493713379,True,single,neutral,0.9080458283424377,neutral,0.9080458283424377,neutral,0.9080458283424377,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-353.90576171875,432.6177978515625,-0.004619178827852011,10.588576648829415,0.5539013713425436,False,0,highway_overtake,overtake,active,True,False,,,36.25615010038018,,3,6,271.8498471382139,False,13.574735272685805,148.32861728694704,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.887308,1774480483.8873084,1774480483.8873084,947.5050896815956,122400,977,1774480483.8086646,1774480483.8682723,1774480483.8682723,0.019036054611206055,True,single,neutral,0.9775972962379456,neutral,0.9775972962379456,neutral,0.9775972962379456,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-353.5867004394531,432.66357421875,-0.004619178827852011,10.593262898160331,0.5813092900103376,False,0,highway_overtake,overtake,active,True,False,,,36.298690997064114,,3,6,271.8498471382139,False,13.249995979610873,148.11474076422917,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.921039,1774480483.921039,1774480483.921039,947.5612322837114,122405,977,1774480483.8086646,1774480483.8682723,1774480483.8682723,0.05276679992675781,True,single,neutral,0.9775972962379456,neutral,0.9775972962379456,neutral,0.9775972962379456,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-353.1074523925781,432.7322692871094,-0.004619254730641842,10.60024353246211,0.6221710105609677,False,0,highway_overtake,overtake,active,True,False,,,36.340947300195694,,3,6,271.8498471382139,False,12.802645239961642,147.864327876061,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.962106,1774480483.9621062,1774480483.9621062,947.6021171808243,122409,978,1774480483.8903067,1774480483.9345746,1774480483.9345746,0.02652454376220703,True,single,neutral,0.9824740290641785,neutral,0.9824740290641785,neutral,0.9824740290641785,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-352.6783142089844,432.7937927246094,-0.004618949722498655,10.606441090780493,0.6583804845271872,False,0,highway_overtake,overtake,active,True,False,,,36.37482229992747,,3,6,271.8498471382139,False,12.443857607837755,147.5937757961234,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:43.998771,1774480483.9987714,1774480483.9987714,947.6350941844285,122412,978,1774480483.8903067,1774480483.9345746,1774480483.9345746,0.06419682502746582,True,single,neutral,0.9824740290641785,neutral,0.9824740290641785,neutral,0.9824740290641785,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-352.33197021484375,432.8434753417969,-0.004618721082806587,10.611403569216268,0.48955546726317933,False,0,highway_overtake,overtake,active,True,False,,,36.41570719704032,,3,6,271.8498471382139,False,12.01053153090471,147.31299407283217,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.037101,1774480484.0371017,1774480484.0371017,947.6691088825464,122415,979,1774480483.9515865,1774480484.0062916,1774480484.0062916,0.030810117721557617,True,single,neutral,0.978050172328949,neutral,0.978050172328949,neutral,0.978050172328949,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-351.88140869140625,432.9082336425781,-0.004618415609002113,10.617812268671825,0.4341909842538047,False,0,highway_overtake,overtake,active,True,False,,,36.44868420064449,,3,6,271.8498471382139,False,11.660813428886616,147.08254649926877,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.070971,1774480484.0709717,1774480484.0709717,947.708682782948,122419,979,1774480483.9515865,1774480484.0062916,1774480484.0062916,0.06468009948730469,True,single,neutral,0.978050172328949,neutral,0.978050172328949,neutral,0.978050172328949,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-351.55865478515625,432.9545593261719,-0.004618186969310045,10.622366637349653,0.4438596174099322,False,0,highway_overtake,overtake,active,True,False,,,36.482698898762465,,3,6,271.8498471382139,False,11.205856532614112,146.7758774261427,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.118046,1774480484.118047,1774480484.118047,947.7528054825962,122423,980,1774480484.0331023,1774480484.083992,1774480484.083992,0.02353954315185547,True,single,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-351.0945739746094,433.0211486816406,-0.004617881495505571,10.628869534211837,0.4596964912164104,False,0,highway_overtake,overtake,active,True,False,,,36.52227279916406,,3,6,271.8498471382139,False,10.879977199842097,146.55111229025533,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.143582,1774480484.1435828,1774480484.1435828,947.7744376808405,122425,980,1774480484.0331023,1774480484.083992,1774480484.083992,0.059590816497802734,True,single,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-350.7614440917969,433.0690002441406,-0.004617614671587944,10.633499482279264,0.47217075086718785,False,0,highway_overtake,overtake,active,True,False,,,36.57808090001345,,3,6,271.8498471382139,False,10.287255960805275,146.13375360212024,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.177667,1774480484.1776671,1774480484.1776671,947.8156216815114,122429,980,1774480484.0331023,1774480484.083992,1774480484.083992,0.09367513656616211,True,single,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,0.9613540172576904,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-350.4333190917969,433.1161193847656,-0.004617347382009029,10.638031898282998,0.4854191727242702,False,0,highway_overtake,overtake,active,True,False,,,36.59804729744792,,3,6,271.8498471382139,False,10.07509443991657,145.98236115081804,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.213270,1774480484.21327,1774480484.21327,947.8379079811275,122431,981,1774480484.120041,1774480484.178669,1774480484.178669,0.03460097312927246,True,split,split,0.9044212102890015,horn,0.9044212102890015,neutral,0.8805811405181885,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-350.0841979980469,433.1662902832031,-0.004617118742316961,10.642823835912141,0.5002482969335732,False,0,highway_overtake,overtake,active,True,False,,,36.62921169772744,,3,6,271.8498471382139,False,9.743832777788821,145.74459498437332,152.84914269356614,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.246797,1774480484.2467973,1774480484.2467973,947.8858376815915,122436,981,1774480484.120041,1774480484.178669,1774480484.178669,0.06812834739685059,True,split,split,0.9044212102890015,horn,0.9044212102890015,neutral,0.8805811405181885,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-349.6935119628906,433.2223815917969,-0.004616889636963606,10.648147303553184,0.5178600164426802,False,0,highway_overtake,overtake,active,True,False,,,36.66235479712486,,3,6,271.8498471382139,False,9.296718166637328,145.4220861339905,152.84914269356614,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.285871,1774480484.285871,1774480484.285871,947.9194896817207,122439,982,1774480484.2172687,1774480484.2658398,1774480484.2658398,0.020031213760375977,True,single,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-349.3387145996094,433.2733459472656,-0.004616508260369301,10.652946514765137,0.534590715549284,False,0,highway_overtake,overtake,active,True,False,,,36.69942769780755,,3,6,271.8498471382139,False,8.997010967351567,145.2059140088301,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.321445,1774480484.321446,1774480484.321446,947.9611910842359,122443,982,1774480484.2172687,1774480484.2658398,1774480484.2658398,0.05560612678527832,True,single,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-348.8988342285156,433.3365173339844,-0.004616126883774996,10.658850868012829,0.5561701643636562,False,0,highway_overtake,overtake,active,True,False,,,36.74415819719434,,3,6,271.8498471382139,False,8.520936299980892,144.8990410491125,152.84914269356614,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:44.360005,1774480484.3600059,1774480484.3600059,947.9936452843249,122446,982,1774480484.2172687,1774480484.2658398,1774480484.2658398,0.09316420555114746,True,single,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,0.9628453254699707,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-348.5563659667969,433.38568115234375,-0.004615821875631809,10.663415606055002,0.5735456209480019,False,0,highway_overtake,overtake,active,True,False,,,36.774781100451946,,3,6,271.8498471382139,False,8.194917110236693,144.63351392258403,152.84914269356614,-4,-4,dual:neutral
