runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,1030,1773862500.7755666,1773862500.7815728,1773862500.7815728,dual,single,neutral,0.9680381417274475,right_turn,0.759609043598175,neutral,0.22780443727970123,0.5318046063184738,neutral,0.759609043598175,min_confidence,neutral,0.759609043598175,neutral,0.759609043598175,neutral,0.9680381417274475,left_turn,0.023564094677567482,0.94447404704988,neutral,0.9680381417274475,,neutral,0.9680381417274475,neutral,0.9680381417274475,dual:neutral
baseline,1031,1773862500.8295004,1773862500.8374991,1773862500.8374991,dual,single,neutral,0.9928078651428223,neutral,0.9794393181800842,right_turn,0.014146952889859676,0.9652923652902246,neutral,0.9794393181800842,,neutral,0.9794393181800842,neutral,0.9794393181800842,neutral,0.9928078651428223,left_turn,0.005203273147344589,0.9876045919954777,neutral,0.9928078651428223,,neutral,0.9928078651428223,neutral,0.9928078651428223,dual:neutral
baseline,1032,1773862500.8832731,1773862500.8892748,1773862500.8892748,dual,single,neutral,0.9825642704963684,neutral,0.9803864359855652,right_turn,0.013208958320319653,0.9671774776652455,neutral,0.9803864359855652,,neutral,0.9803864359855652,neutral,0.9803864359855652,neutral,0.9825642704963684,right_turn,0.012279834598302841,0.9702844358980656,neutral,0.9825642704963684,,neutral,0.9825642704963684,neutral,0.9825642704963684,dual:neutral
baseline,1033,1773862500.9373615,1773862500.944363,1773862500.944363,dual,single,neutral,0.9727957248687744,neutral,0.9727957248687744,right_turn,0.020875023677945137,0.9519207011908293,neutral,0.9727957248687744,,neutral,0.9727957248687744,neutral,0.9727957248687744,neutral,0.953482985496521,left_turn,0.031838174909353256,0.9216448105871677,neutral,0.953482985496521,,neutral,0.953482985496521,neutral,0.953482985496521,dual:neutral
baseline,1034,1773862500.9920511,1773862500.999053,1773862500.999053,dual,single,neutral,0.9902875423431396,neutral,0.9888381958007812,right_turn,0.007594920229166746,0.9812432755716145,neutral,0.9888381958007812,,neutral,0.9888381958007812,neutral,0.9888381958007812,neutral,0.9902875423431396,left_turn,0.007709424942731857,0.9825781174004078,neutral,0.9902875423431396,,neutral,0.9902875423431396,neutral,0.9902875423431396,dual:neutral
baseline,1035,1773862501.0461838,1773862501.0571864,1773862501.0571864,dual,single,neutral,0.989389955997467,neutral,0.989389955997467,right_turn,0.005344325676560402,0.9840456303209066,neutral,0.989389955997467,,neutral,0.989389955997467,neutral,0.989389955997467,neutral,0.9590619802474976,left_turn,0.03917071968317032,0.9198912605643272,neutral,0.9590619802474976,,neutral,0.9590619802474976,neutral,0.9590619802474976,dual:neutral
baseline,1036,1773862501.1025152,1773862501.1095169,1773862501.1095169,dual,single,neutral,0.9850702285766602,neutral,0.9850702285766602,right_turn,0.008206444792449474,0.9768637837842107,neutral,0.9850702285766602,,neutral,0.9850702285766602,neutral,0.9850702285766602,neutral,0.962078869342804,left_turn,0.035613492131233215,0.9264653772115707,neutral,0.962078869342804,,neutral,0.962078869342804,neutral,0.962078869342804,dual:neutral
baseline,1037,1773862501.1547549,1773862501.1617594,1773862501.1617594,dual,single,neutral,0.99765944480896,neutral,0.9282236695289612,right_turn,0.04228270426392555,0.8859409652650356,neutral,0.9282236695289612,,neutral,0.9282236695289612,neutral,0.9282236695289612,neutral,0.99765944480896,left_turn,0.0013958606868982315,0.9962635841220617,neutral,0.99765944480896,,neutral,0.99765944480896,neutral,0.99765944480896,dual:neutral
baseline,1038,1773862501.2070704,1773862501.217072,1773862501.217072,dual,single,neutral,0.9956575632095337,neutral,0.8031049370765686,right_turn,0.17188681662082672,0.6312181204557419,neutral,0.8031049370765686,,neutral,0.8031049370765686,neutral,0.8031049370765686,neutral,0.9956575632095337,left_turn,0.003192352596670389,0.9924652106128633,neutral,0.9956575632095337,,neutral,0.9956575632095337,neutral,0.9956575632095337,dual:neutral
baseline,1039,1773862501.2608526,1773862501.271854,1773862501.271854,dual,single,neutral,0.9610346555709839,neutral,0.9589776396751404,right_turn,0.024865755811333656,0.9341118838638067,neutral,0.9589776396751404,,neutral,0.9589776396751404,neutral,0.9589776396751404,neutral,0.9610346555709839,left_turn,0.031177086755633354,0.9298575688153505,neutral,0.9610346555709839,,neutral,0.9610346555709839,neutral,0.9610346555709839,dual:neutral
baseline,1040,1773862501.3163803,1773862501.323382,1773862501.323382,dual,single,neutral,0.9911609888076782,neutral,0.9662866592407227,right_turn,0.017095811665058136,0.9491908475756645,neutral,0.9662866592407227,,neutral,0.9662866592407227,neutral,0.9662866592407227,neutral,0.9911609888076782,left_turn,0.004570094868540764,0.9865908939391375,neutral,0.9911609888076782,,neutral,0.9911609888076782,neutral,0.9911609888076782,dual:neutral
baseline,1041,1773862501.3705926,1773862501.3771086,1773862501.3771086,dual,single,neutral,0.9948574304580688,neutral,0.9727178812026978,right_turn,0.0169077031314373,0.9558101780712605,neutral,0.9727178812026978,,neutral,0.9727178812026978,neutral,0.9727178812026978,neutral,0.9948574304580688,right_turn,0.0032904562540352345,0.9915669742040336,neutral,0.9948574304580688,,neutral,0.9948574304580688,neutral,0.9948574304580688,dual:neutral
baseline,1042,1773862501.423716,1773862501.4307182,1773862501.4307182,dual,single,neutral,0.9972639083862305,neutral,0.74500972032547,right_turn,0.231660857796669,0.513348862528801,neutral,0.74500972032547,min_confidence,neutral,0.74500972032547,neutral,0.74500972032547,neutral,0.9972639083862305,left_turn,0.001463255612179637,0.9958006527740508,neutral,0.9972639083862305,,neutral,0.9972639083862305,neutral,0.9972639083862305,dual:neutral
baseline,1043,1773862501.4806046,1773862501.4866061,1773862501.4866061,dual,single,neutral,0.945809543132782,neutral,0.497823566198349,right_turn,0.48365819454193115,0.014165371656417847,neutral,0.497823566198349,min_confidence,neutral,0.497823566198349,neutral,0.497823566198349,neutral,0.945809543132782,left_turn,0.048795927315950394,0.8970136158168316,neutral,0.945809543132782,,neutral,0.945809543132782,neutral,0.945809543132782,dual:neutral
baseline,1044,1773862501.5349667,1773862501.541968,1773862501.541968,dual,single,neutral,0.854424238204956,neutral,0.80109703540802,right_turn,0.18215733766555786,0.6189396977424622,neutral,0.80109703540802,,neutral,0.80109703540802,neutral,0.80109703540802,neutral,0.854424238204956,left_turn,0.1351674199104309,0.7192568182945251,neutral,0.854424238204956,,neutral,0.854424238204956,neutral,0.854424238204956,dual:neutral
baseline,1045,1773862501.5865798,1773862501.5975814,1773862501.5975814,dual,single,neutral,0.9626283049583435,neutral,0.9626283049583435,right_turn,0.020968113094568253,0.9416601918637753,neutral,0.9626283049583435,,neutral,0.9626283049583435,neutral,0.9626283049583435,neutral,0.5654774308204651,left_turn,0.40941300988197327,0.15606442093849182,neutral,0.5654774308204651,min_confidence,neutral,0.5654774308204651,neutral,0.5654774308204651,dual:neutral
baseline,1046,1773862501.6391656,1773862501.6461678,1773862501.6461678,dual,single,neutral,0.988227903842926,neutral,0.9597911238670349,right_turn,0.02775576151907444,0.9320353623479605,neutral,0.9597911238670349,,neutral,0.9597911238670349,neutral,0.9597911238670349,neutral,0.988227903842926,left_turn,0.008568694815039635,0.9796592090278864,neutral,0.988227903842926,,neutral,0.988227903842926,neutral,0.988227903842926,dual:neutral
baseline,1047,1773862501.695907,1773862501.7029083,1773862501.7029083,dual,single,neutral,0.9937750101089478,neutral,0.947402834892273,right_turn,0.04123786464333534,0.9061649702489376,neutral,0.947402834892273,,neutral,0.947402834892273,neutral,0.947402834892273,neutral,0.9937750101089478,right_turn,0.0033000761177390814,0.9904749339912087,neutral,0.9937750101089478,,neutral,0.9937750101089478,neutral,0.9937750101089478,dual:neutral
baseline,1048,1773862501.7478502,1773862501.7568517,1773862501.7568517,dual,single,neutral,0.9891585111618042,neutral,0.9756202101707458,right_turn,0.012731769122183323,0.9628884410485625,neutral,0.9756202101707458,,neutral,0.9756202101707458,neutral,0.9756202101707458,neutral,0.9891585111618042,left_turn,0.005900144577026367,0.9832583665847778,neutral,0.9891585111618042,,neutral,0.9891585111618042,neutral,0.9891585111618042,dual:neutral
baseline,1049,1773862501.8014665,1773862501.8074677,1773862501.8074677,dual,single,neutral,0.9854111671447754,neutral,0.9744724631309509,left_turn,0.012887496501207352,0.9615849666297436,neutral,0.9744724631309509,,neutral,0.9744724631309509,neutral,0.9744724631309509,neutral,0.9854111671447754,left_turn,0.009270756505429745,0.9761404106393456,neutral,0.9854111671447754,,neutral,0.9854111671447754,neutral,0.9854111671447754,dual:neutral
baseline,1050,1773862501.8587527,1773862501.8657565,1773862501.8657565,dual,single,neutral,0.9762200117111206,neutral,0.9762200117111206,right_turn,0.012364998459815979,0.9638550132513046,neutral,0.9762200117111206,,neutral,0.9762200117111206,neutral,0.9762200117111206,neutral,0.9656375050544739,left_turn,0.030422676354646683,0.9352148286998272,neutral,0.9656375050544739,,neutral,0.9656375050544739,neutral,0.9656375050544739,dual:neutral
baseline,1051,1773862501.9088664,1773862501.9168684,1773862501.9168684,dual,split,left_turn,0.88392573595047,neutral,0.9877830147743225,right_turn,0.0068977209739387035,0.9808852938003838,neutral,0.9877830147743225,,neutral,0.9877830147743225,neutral,0.9877830147743225,left_turn,0.88392573595047,neutral,0.11042837798595428,0.7734973579645157,left_turn,0.88392573595047,,left_turn,0.88392573595047,left_turn,0.88392573595047,right:neutral|left:left_turn
baseline,1052,1773862501.9646134,1773862501.9706151,1773862501.9706151,dual,single,neutral,0.989071249961853,neutral,0.989071249961853,right_turn,0.005916256457567215,0.9831549935042858,neutral,0.989071249961853,,neutral,0.989071249961853,neutral,0.989071249961853,neutral,0.9702315330505371,left_turn,0.026995105668902397,0.9432364273816347,neutral,0.9702315330505371,,neutral,0.9702315330505371,neutral,0.9702315330505371,dual:neutral
baseline,1053,1773862502.017499,1773862502.0245008,1773862502.0245008,dual,single,neutral,0.9918075203895569,neutral,0.9878022074699402,right_turn,0.006302831694483757,0.9814993757754564,neutral,0.9878022074699402,,neutral,0.9878022074699402,neutral,0.9878022074699402,neutral,0.9918075203895569,left_turn,0.0043014781549572945,0.9875060422345996,neutral,0.9918075203895569,,neutral,0.9918075203895569,neutral,0.9918075203895569,dual:neutral
baseline,1054,1773862502.0720503,1773862502.078559,1773862502.078559,dual,single,neutral,0.9964704513549805,neutral,0.9900739192962646,left_turn,0.005376899149268866,0.9846970201469958,neutral,0.9900739192962646,,neutral,0.9900739192962646,neutral,0.9900739192962646,neutral,0.9964704513549805,right_turn,0.0017840301152318716,0.9946864212397486,neutral,0.9964704513549805,,neutral,0.9964704513549805,neutral,0.9964704513549805,dual:neutral
baseline,1055,1773862502.1281476,1773862502.1381493,1773862502.1381493,dual,single,neutral,0.9896478056907654,neutral,0.9886200428009033,left_turn,0.006003584712743759,0.9826164580881596,neutral,0.9886200428009033,,neutral,0.9886200428009033,neutral,0.9886200428009033,neutral,0.9896478056907654,left_turn,0.006967817433178425,0.982679988257587,neutral,0.9896478056907654,,neutral,0.9896478056907654,neutral,0.9896478056907654,dual:neutral
baseline,1056,1773862502.1785195,1773862502.1855216,1773862502.1855216,dual,single,neutral,0.9864833950996399,neutral,0.9864833950996399,right_turn,0.007437857799232006,0.9790455373004079,neutral,0.9864833950996399,,neutral,0.9864833950996399,neutral,0.9864833950996399,neutral,0.9822767376899719,left_turn,0.013986194506287575,0.9682905431836843,neutral,0.9822767376899719,,neutral,0.9822767376899719,neutral,0.9822767376899719,dual:neutral
baseline,1057,1773862502.235015,1773862502.2420044,1773862502.2420044,dual,single,neutral,0.991716206073761,neutral,0.991716206073761,left_turn,0.004148202482610941,0.98756800359115,neutral,0.991716206073761,,neutral,0.991716206073761,neutral,0.991716206073761,neutral,0.9541524648666382,right_turn,0.02854381501674652,0.9256086498498917,neutral,0.9541524648666382,,neutral,0.9541524648666382,neutral,0.9541524648666382,dual:neutral
baseline,1058,1773862502.2883422,1773862502.2968493,1773862502.2968493,dual,single,neutral,0.9894698858261108,neutral,0.9861381649971008,right_turn,0.008900264278054237,0.9772379007190466,neutral,0.9861381649971008,,neutral,0.9861381649971008,neutral,0.9861381649971008,neutral,0.9894698858261108,right_turn,0.005739246960729361,0.9837306388653815,neutral,0.9894698858261108,,neutral,0.9894698858261108,neutral,0.9894698858261108,dual:neutral
baseline,1059,1773862502.3412952,1773862502.3472972,1773862502.3472972,dual,single,neutral,0.9893290400505066,neutral,0.9517825841903687,right_turn,0.03656883165240288,0.9152137525379658,neutral,0.9517825841903687,,neutral,0.9517825841903687,neutral,0.9517825841903687,neutral,0.9893290400505066,left_turn,0.006008514668792486,0.9833205253817141,neutral,0.9893290400505066,,neutral,0.9893290400505066,neutral,0.9893290400505066,dual:neutral
baseline,1060,1773862502.395814,1773862502.4018154,1773862502.4018154,dual,single,neutral,0.9754957556724548,neutral,0.9754957556724548,right_turn,0.016461718827486038,0.9590340368449688,neutral,0.9754957556724548,,neutral,0.9754957556724548,neutral,0.9754957556724548,neutral,0.5564489960670471,left_turn,0.427621454000473,0.1288275420665741,neutral,0.5564489960670471,min_confidence,neutral,0.5564489960670471,neutral,0.5564489960670471,dual:neutral
baseline,1061,1773862502.451009,1773862502.4580112,1773862502.4580112,dual,single,neutral,0.9830889105796814,neutral,0.9830889105796814,right_turn,0.008976626209914684,0.9741122843697667,neutral,0.9830889105796814,,neutral,0.9830889105796814,neutral,0.9830889105796814,neutral,0.9658140540122986,left_turn,0.027933167293667793,0.9378808867186308,neutral,0.9658140540122986,,neutral,0.9658140540122986,neutral,0.9658140540122986,dual:neutral
baseline,1062,1773862502.504174,1773862502.5101757,1773862502.5101757,dual,single,neutral,0.9866625666618347,neutral,0.9866625666618347,left_turn,0.006814287509769201,0.9798482791520655,neutral,0.9866625666618347,,neutral,0.9866625666618347,neutral,0.9866625666618347,neutral,0.977360725402832,left_turn,0.018825596198439598,0.9585351292043924,neutral,0.977360725402832,,neutral,0.977360725402832,neutral,0.977360725402832,dual:neutral
baseline,1063,1773862502.5586698,1773862502.5656743,1773862502.5656743,dual,single,neutral,0.9954597353935242,neutral,0.9668728113174438,right_turn,0.019633930176496506,0.9472388811409473,neutral,0.9668728113174438,,neutral,0.9668728113174438,neutral,0.9668728113174438,neutral,0.9954597353935242,left_turn,0.0026347313541918993,0.9928250040393323,neutral,0.9954597353935242,,neutral,0.9954597353935242,neutral,0.9954597353935242,dual:neutral
baseline,1064,1773862502.6109557,1773862502.6179583,1773862502.6179583,dual,single,neutral,0.9954304695129395,neutral,0.9715966582298279,right_turn,0.014549064449965954,0.9570475937798619,neutral,0.9715966582298279,,neutral,0.9715966582298279,neutral,0.9715966582298279,neutral,0.9954304695129395,left_turn,0.0025005494244396687,0.9929299200884998,neutral,0.9954304695129395,,neutral,0.9954304695129395,neutral,0.9954304695129395,dual:neutral
baseline,1065,1773862502.6660135,1773862502.6710155,1773862502.6710155,dual,single,neutral,0.9837936758995056,neutral,0.9837936758995056,left_turn,0.008167923428118229,0.9756257524713874,neutral,0.9837936758995056,,neutral,0.9837936758995056,neutral,0.9837936758995056,neutral,0.9797248840332031,left_turn,0.01617366448044777,0.9635512195527554,neutral,0.9797248840332031,,neutral,0.9797248840332031,neutral,0.9797248840332031,dual:neutral
baseline,1066,1773862502.7202172,1773862502.7262194,1773862502.7262194,dual,single,neutral,0.9677923321723938,neutral,0.9677923321723938,right_turn,0.021718543022871017,0.9460737891495228,neutral,0.9677923321723938,,neutral,0.9677923321723938,neutral,0.9677923321723938,left_turn,0.6592562198638916,neutral,0.3307192921638489,0.3285369277000427,neutral,0.6592562198638916,min_confidence,neutral,0.6592562198638916,neutral,0.6592562198638916,dual:neutral
