runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,1086,1773863987.6264915,1773863987.6375139,1773863987.6375139,dual,split,left_turn,0.949155867099762,left_turn,0.6446980834007263,horn,0.2793494462966919,0.3653486371040344,neutral,0.6446980834007263,min_confidence,neutral,0.6446980834007263,neutral,0.6446980834007263,left_turn,0.949155867099762,signal_left,0.018304767087101936,0.93085110001266,left_turn,0.949155867099762,,left_turn,0.949155867099762,left_turn,0.949155867099762,right:neutral|left:left_turn
baseline,1087,1773863987.6813722,1773863987.695407,1773863987.695407,dual,single,left_turn,0.9565189480781555,left_turn,0.8561933040618896,horn,0.06788799911737442,0.7883053049445152,left_turn,0.8561933040618896,,left_turn,0.8561933040618896,left_turn,0.8561933040618896,left_turn,0.9565189480781555,horn,0.018022583797574043,0.9384963642805815,left_turn,0.9565189480781555,,left_turn,0.9565189480781555,left_turn,0.9565189480781555,dual:left_turn
baseline,1088,1773863987.7364924,1773863987.7484922,1773863987.7484922,dual,single,left_turn,0.9684678316116333,left_turn,0.870488703250885,horn,0.06568394601345062,0.8048047572374344,left_turn,0.870488703250885,,left_turn,0.870488703250885,left_turn,0.870488703250885,left_turn,0.9684678316116333,horn,0.013094724155962467,0.9553731074556708,left_turn,0.9684678316116333,,left_turn,0.9684678316116333,left_turn,0.9684678316116333,dual:left_turn
baseline,1089,1773863987.7879126,1773863987.799946,1773863987.799946,dual,single,left_turn,0.9442214965820312,left_turn,0.8711313605308533,horn,0.10396582633256912,0.7671655341982841,left_turn,0.8711313605308533,,left_turn,0.8711313605308533,left_turn,0.8711313605308533,left_turn,0.9442214965820312,horn,0.02582833357155323,0.918393163010478,left_turn,0.9442214965820312,,left_turn,0.9442214965820312,left_turn,0.9442214965820312,dual:left_turn
baseline,1090,1773863987.84267,1773863987.85567,1773863987.85567,dual,single,left_turn,0.9361947178840637,left_turn,0.9361947178840637,right_turn,0.019325321540236473,0.9168693963438272,left_turn,0.9361947178840637,,left_turn,0.9361947178840637,left_turn,0.9361947178840637,left_turn,0.9189232587814331,horn,0.032867010682821274,0.8860562480986118,left_turn,0.9189232587814331,,left_turn,0.9189232587814331,left_turn,0.9189232587814331,dual:left_turn
baseline,1091,1773863987.896835,1773863987.9073508,1773863987.9073508,dual,single,left_turn,0.984408438205719,left_turn,0.984408438205719,signal_left,0.006007120478898287,0.9784013177268207,left_turn,0.984408438205719,,left_turn,0.984408438205719,left_turn,0.984408438205719,left_turn,0.943576455116272,signal_left,0.020646099001169205,0.9229303561151028,left_turn,0.943576455116272,,left_turn,0.943576455116272,left_turn,0.943576455116272,dual:left_turn
baseline,1092,1773863987.9507763,1773863987.961776,1773863987.961776,dual,single,left_turn,0.9835039377212524,left_turn,0.9835039377212524,horn,0.0054644625633955,0.9780394751578569,left_turn,0.9835039377212524,,left_turn,0.9835039377212524,left_turn,0.9835039377212524,left_turn,0.9237940311431885,horn,0.027605438604950905,0.8961885925382376,left_turn,0.9237940311431885,,left_turn,0.9237940311431885,left_turn,0.9237940311431885,dual:left_turn
baseline,1093,1773863988.004578,1773863988.0165846,1773863988.0165846,dual,single,left_turn,0.9550983905792236,left_turn,0.9550983905792236,horn,0.027711916714906693,0.9273864738643169,left_turn,0.9550983905792236,,left_turn,0.9550983905792236,left_turn,0.9550983905792236,left_turn,0.9277603030204773,horn,0.025106029585003853,0.9026542734354734,left_turn,0.9277603030204773,,left_turn,0.9277603030204773,left_turn,0.9277603030204773,dual:left_turn
baseline,1094,1773863988.060154,1773863988.0741537,1773863988.0741537,dual,single,left_turn,0.9601141810417175,left_turn,0.9400811195373535,horn,0.03864326700568199,0.9014378525316715,left_turn,0.9400811195373535,,left_turn,0.9400811195373535,left_turn,0.9400811195373535,left_turn,0.9601141810417175,horn,0.016955330967903137,0.9431588500738144,left_turn,0.9601141810417175,,left_turn,0.9601141810417175,left_turn,0.9601141810417175,dual:left_turn
baseline,1095,1773863988.1137855,1773863988.1247923,1773863988.1247923,dual,single,left_turn,0.9715476036071777,left_turn,0.9706281423568726,horn,0.011449862271547318,0.9591782800853252,left_turn,0.9706281423568726,,left_turn,0.9706281423568726,left_turn,0.9706281423568726,left_turn,0.9715476036071777,horn,0.010980545543134212,0.9605670580640435,left_turn,0.9715476036071777,,left_turn,0.9715476036071777,left_turn,0.9715476036071777,dual:left_turn
baseline,1096,1773863988.167244,1773863988.178244,1773863988.178244,dual,single,left_turn,0.9918740391731262,left_turn,0.9918740391731262,horn,0.0035564028657972813,0.9883176363073289,left_turn,0.9918740391731262,,left_turn,0.9918740391731262,left_turn,0.9918740391731262,left_turn,0.9303252696990967,horn,0.022646533325314522,0.9076787363737822,left_turn,0.9303252696990967,,left_turn,0.9303252696990967,left_turn,0.9303252696990967,dual:left_turn
baseline,1097,1773863988.222275,1773863988.236275,1773863988.236275,dual,single,left_turn,0.9664590954780579,left_turn,0.9664590954780579,signal_left,0.013066479936242104,0.9533926155418158,left_turn,0.9664590954780579,,left_turn,0.9664590954780579,left_turn,0.9664590954780579,left_turn,0.9543905258178711,signal_left,0.01656733639538288,0.9378231894224882,left_turn,0.9543905258178711,,left_turn,0.9543905258178711,left_turn,0.9543905258178711,dual:left_turn
baseline,1098,1773863988.2745547,1773863988.2875578,1773863988.2875578,dual,single,left_turn,0.9626919627189636,left_turn,0.9603014588356018,signal_left,0.021056337282061577,0.9392451215535402,left_turn,0.9603014588356018,,left_turn,0.9603014588356018,left_turn,0.9603014588356018,left_turn,0.9626919627189636,signal_left,0.010700153186917305,0.9519918095320463,left_turn,0.9626919627189636,,left_turn,0.9626919627189636,left_turn,0.9626919627189636,dual:left_turn
baseline,1099,1773863988.3296144,1773863988.3406134,1773863988.3406134,dual,single,left_turn,0.9733262062072754,left_turn,0.9721757173538208,horn,0.011581174097955227,0.9605945432558656,left_turn,0.9721757173538208,,left_turn,0.9721757173538208,left_turn,0.9721757173538208,left_turn,0.9733262062072754,horn,0.010281519964337349,0.963044686242938,left_turn,0.9733262062072754,,left_turn,0.9733262062072754,left_turn,0.9733262062072754,dual:left_turn
baseline,1100,1773863988.3833797,1773863988.3954008,1773863988.3954008,dual,single,left_turn,0.9849309921264648,left_turn,0.9849309921264648,horn,0.00453252112492919,0.9803984710015357,left_turn,0.9849309921264648,,left_turn,0.9849309921264648,left_turn,0.9849309921264648,left_turn,0.9607983231544495,horn,0.01693009026348591,0.9438682328909636,left_turn,0.9607983231544495,,left_turn,0.9607983231544495,left_turn,0.9607983231544495,dual:left_turn
baseline,1101,1773863988.4363275,1773863988.4473295,1773863988.4473295,dual,single,left_turn,0.9856723546981812,left_turn,0.9856723546981812,horn,0.0059630791656672955,0.9797092755325139,left_turn,0.9856723546981812,,left_turn,0.9856723546981812,left_turn,0.9856723546981812,left_turn,0.9700883626937866,signal_left,0.010968737304210663,0.959119625389576,left_turn,0.9700883626937866,,left_turn,0.9700883626937866,left_turn,0.9700883626937866,dual:left_turn
baseline,1102,1773863988.4886558,1773863988.499662,1773863988.499662,dual,single,left_turn,0.9643269777297974,left_turn,0.9619056582450867,horn,0.013209992088377476,0.9486956661567092,left_turn,0.9619056582450867,,left_turn,0.9619056582450867,left_turn,0.9619056582450867,left_turn,0.9643269777297974,signal_left,0.013749484904110432,0.9505774928256869,left_turn,0.9643269777297974,,left_turn,0.9643269777297974,left_turn,0.9643269777297974,dual:left_turn
baseline,1103,1773863988.5474672,1773863988.5574677,1773863988.5574677,dual,single,left_turn,0.9855448603630066,left_turn,0.9855448603630066,horn,0.004248421173542738,0.9812964391894639,left_turn,0.9855448603630066,,left_turn,0.9855448603630066,left_turn,0.9855448603630066,left_turn,0.9610580801963806,horn,0.02022617496550083,0.9408319052308798,left_turn,0.9610580801963806,,left_turn,0.9610580801963806,left_turn,0.9610580801963806,dual:left_turn
baseline,1104,1773863988.5997195,1773863988.6102438,1773863988.6102438,dual,single,left_turn,0.9921998381614685,left_turn,0.9921998381614685,signal_left,0.0037599706556648016,0.9884398675058037,left_turn,0.9921998381614685,,left_turn,0.9921998381614685,left_turn,0.9921998381614685,left_turn,0.9774433970451355,horn,0.011291935108602047,0.9661514619365335,left_turn,0.9774433970451355,,left_turn,0.9774433970451355,left_turn,0.9774433970451355,dual:left_turn
baseline,1105,1773863988.653336,1773863988.6683602,1773863988.6683602,dual,split,left_turn,0.9849100708961487,left_turn,0.9849100708961487,signal_left,0.00548299215734005,0.9794270787388086,left_turn,0.9849100708961487,,left_turn,0.9849100708961487,left_turn,0.9849100708961487,left_turn,0.7623890042304993,horn,0.1707925647497177,0.5915964394807816,neutral,0.7623890042304993,min_confidence,neutral,0.7623890042304993,neutral,0.7623890042304993,right:left_turn|left:neutral
baseline,1106,1773863988.7069614,1773863988.716971,1773863988.716971,dual,single,left_turn,0.9132517576217651,left_turn,0.9132517576217651,right_turn,0.03773133456707001,0.8755204230546951,left_turn,0.9132517576217651,,left_turn,0.9132517576217651,left_turn,0.9132517576217651,left_turn,0.9131596684455872,horn,0.041712284088134766,0.8714473843574524,left_turn,0.9131596684455872,,left_turn,0.9131596684455872,left_turn,0.9131596684455872,dual:left_turn
baseline,1107,1773863988.7611268,1773863988.7741508,1773863988.7741508,dual,single,left_turn,0.9717655777931213,left_turn,0.9717655777931213,signal_left,0.009394960477948189,0.9623706173151731,left_turn,0.9717655777931213,,left_turn,0.9717655777931213,left_turn,0.9717655777931213,left_turn,0.9575206637382507,horn,0.014662673696875572,0.9428579900413752,left_turn,0.9575206637382507,,left_turn,0.9575206637382507,left_turn,0.9575206637382507,dual:left_turn
baseline,1108,1773863988.8142395,1773863988.8262389,1773863988.8262389,dual,single,left_turn,0.9908112287521362,left_turn,0.9908112287521362,horn,0.002226701006293297,0.9885845277458429,left_turn,0.9908112287521362,,left_turn,0.9908112287521362,left_turn,0.9908112287521362,left_turn,0.9374461770057678,horn,0.03970704600214958,0.8977391310036182,left_turn,0.9374461770057678,,left_turn,0.9374461770057678,left_turn,0.9374461770057678,dual:left_turn
baseline,1109,1773863988.8676658,1773863988.8786657,1773863988.8786657,dual,single,left_turn,0.9793180227279663,left_turn,0.9793180227279663,horn,0.0061221676878631115,0.9731958550401032,left_turn,0.9793180227279663,,left_turn,0.9793180227279663,left_turn,0.9793180227279663,left_turn,0.9535545110702515,horn,0.017890186980366707,0.9356643240898848,left_turn,0.9535545110702515,,left_turn,0.9535545110702515,left_turn,0.9535545110702515,dual:left_turn
baseline,1110,1773863988.9219358,1773863988.9359365,1773863988.9359365,dual,single,left_turn,0.9844344258308411,left_turn,0.9802122116088867,horn,0.006141693331301212,0.9740705182775855,left_turn,0.9802122116088867,,left_turn,0.9802122116088867,left_turn,0.9802122116088867,left_turn,0.9844344258308411,signal_left,0.008206930011510849,0.9762274958193302,left_turn,0.9844344258308411,,left_turn,0.9844344258308411,left_turn,0.9844344258308411,dual:left_turn
baseline,1111,1773863988.9781368,1773863988.989137,1773863988.989137,dual,single,left_turn,0.9557325839996338,left_turn,0.8635329604148865,horn,0.07572361081838608,0.7878093495965004,left_turn,0.8635329604148865,,left_turn,0.8635329604148865,left_turn,0.8635329604148865,left_turn,0.9557325839996338,signal_left,0.026272516697645187,0.9294600673019886,left_turn,0.9557325839996338,,left_turn,0.9557325839996338,left_turn,0.9557325839996338,dual:left_turn
baseline,1112,1773863989.0293398,1773863989.0403411,1773863989.0403411,dual,single,left_turn,0.9798398613929749,left_turn,0.9481934905052185,horn,0.03794386237859726,0.9102496281266212,left_turn,0.9481934905052185,,left_turn,0.9481934905052185,left_turn,0.9481934905052185,left_turn,0.9798398613929749,horn,0.00834013894200325,0.9714997224509716,left_turn,0.9798398613929749,,left_turn,0.9798398613929749,left_turn,0.9798398613929749,dual:left_turn
baseline,1113,1773863989.0852363,1773863989.0962446,1773863989.0962446,dual,single,left_turn,0.9833096861839294,left_turn,0.9833096861839294,signal_right,0.008144226856529713,0.9751654593273997,left_turn,0.9833096861839294,,left_turn,0.9833096861839294,left_turn,0.9833096861839294,left_turn,0.9414763450622559,horn,0.040145259350538254,0.9013310857117176,left_turn,0.9414763450622559,,left_turn,0.9414763450622559,left_turn,0.9414763450622559,dual:left_turn
baseline,1114,1773863989.1389265,1773863989.1494834,1773863989.1494834,dual,split,left_turn,0.9433728456497192,left_turn,0.9433728456497192,signal_right,0.027944128960371017,0.9154287166893482,left_turn,0.9433728456497192,,left_turn,0.9433728456497192,left_turn,0.9433728456497192,left_turn,0.6939018368721008,horn,0.26048386096954346,0.4334179759025574,neutral,0.6939018368721008,min_confidence,neutral,0.6939018368721008,neutral,0.6939018368721008,right:left_turn|left:neutral
baseline,1115,1773863989.1927316,1773863989.203741,1773863989.203741,dual,split,left_turn,0.9333581924438477,left_turn,0.9333581924438477,horn,0.051698777824640274,0.8816594146192074,left_turn,0.9333581924438477,,left_turn,0.9333581924438477,left_turn,0.9333581924438477,left_turn,0.7306352853775024,horn,0.1941702663898468,0.5364650189876556,neutral,0.7306352853775024,min_confidence,neutral,0.7306352853775024,neutral,0.7306352853775024,right:left_turn|left:neutral
baseline,1116,1773863989.247239,1773863989.2572525,1773863989.2572525,dual,split,left_turn,0.9780348539352417,left_turn,0.9780348539352417,horn,0.008102511055767536,0.9699323428794742,left_turn,0.9780348539352417,,left_turn,0.9780348539352417,left_turn,0.9780348539352417,signal_left,0.5304582118988037,left_turn,0.3652406930923462,0.16521751880645752,neutral,0.5304582118988037,min_confidence,neutral,0.5304582118988037,neutral,0.5304582118988037,right:left_turn|left:neutral
baseline,1117,1773863989.3014412,1773863989.315964,1773863989.315964,dual,split,left_turn,0.9888666272163391,left_turn,0.9888666272163391,horn,0.003006343264132738,0.9858602839522064,left_turn,0.9888666272163391,,left_turn,0.9888666272163391,left_turn,0.9888666272163391,horn,0.8171924352645874,signal_left,0.10123397409915924,0.7159584611654282,horn,0.8171924352645874,,horn,0.8171924352645874,horn,0.8171924352645874,right:left_turn|left:horn
baseline,1118,1773863989.3592758,1773863989.3722746,1773863989.3722746,dual,split,left_turn,0.9738894104957581,left_turn,0.9738894104957581,horn,0.008251925930380821,0.9656374845653772,left_turn,0.9738894104957581,,left_turn,0.9738894104957581,left_turn,0.9738894104957581,horn,0.9428976774215698,left_turn,0.03181851655244827,0.9110791608691216,horn,0.9428976774215698,,horn,0.9428976774215698,horn,0.9428976774215698,right:left_turn|left:horn
baseline,1119,1773863989.4094296,1773863989.4204392,1773863989.4204392,dual,split,left_turn,0.9534344673156738,left_turn,0.9534344673156738,signal_left,0.03020365536212921,0.9232308119535446,left_turn,0.9534344673156738,,left_turn,0.9534344673156738,left_turn,0.9534344673156738,horn,0.7504188418388367,left_turn,0.213837131857872,0.5365817099809647,neutral,0.7504188418388367,min_confidence,neutral,0.7504188418388367,neutral,0.7504188418388367,right:left_turn|left:neutral
baseline,1120,1773863989.4619782,1773863989.4749782,1773863989.4749782,dual,split,left_turn,0.8684506416320801,left_turn,0.8684506416320801,signal_left,0.11096534878015518,0.7574852928519249,left_turn,0.8684506416320801,,left_turn,0.8684506416320801,left_turn,0.8684506416320801,left_turn,0.5658606290817261,horn,0.38331350684165955,0.18254712224006653,neutral,0.5658606290817261,min_confidence,neutral,0.5658606290817261,neutral,0.5658606290817261,right:left_turn|left:neutral
